text,toxic
@user se a Chloe e o Lucifer nao ficarem juntos na ultima temporada eu vou cancelar essa assinatura pq nao aguento mais SOFRER POR ELES,0
"@user @user @user @user @user , você é o @user é muito amor 💖, gente... não existe Danilo sem Diguinho e nem Diguinho sem Danilo .... kkkkk",0
e n茫o me arrependo,0
rt @user mano que raiva de mim pqp,0
"[3/8 13:33] Keyze Miga: Q frio do caralho q frio do caralho só queria um namorado p me esquentar como não tenho namorado
[3/8 13:33] Keyze Miga: Eu vou me aquecer com o fogo do meu rabo
[3/8 13:33] Keyze Miga: Com o fogo do meu rabo",1
@user @user @user inter só é grande em gauchão igual flamengo é grande coisa campeonato carioca.,0
fui levar meus primos na escola e um cara joga algo na poça de lama e me melou todo e todo mundo q tava passando olhou p me e riu https://t.co/zXr9mqNlt2,0
hoje tem a resenha do derick nem sei como vou com esse tempo feio com a elloá. mas eu não perco por nada kkk,0
minha mae n vai levar kinha irma na psicologa n vai dar pra eu dormir,0
"a mesma pessoa que compartilhou “seja gentil com os animais” ontem compartilhou que vaca, peixe e frango é comida sim",0
"@user eles são de uma cara de pau absurda! soltam bandidos,marginalizam os xerifes e ainda querem falar do bolsonaro.",1
@user e tais fazendo oq aí?,0
"que ódioooooooooooooo 
filho da putaaaaaaaaaaa",1
"@user @user @user @user @user So existe preconceito no Sul agora ne?, sudoste, nordeste, centro oeste e norte nao tem, vai da o cu pro rato arranhar xenofobica do caralho",1
"rt @user rola grossa &amp; de ladinho...piro
apoio: @user
https://t.co/s6uccunnuz",1
茅 engra莽ado que a minha orientadora confia mais em mim e acha que eu sou mais capaz do que eu mesma acho,0
"eu fico tão triste vendo gnt ignorante ocupando cargos tão importantes, brasileiro é bicho doido mas n é burro não, o ministro *não* me representa!!",1
@user @user como vc é podre....um babaca inútil.....,1
@user parab茅ns presidente,0
amassa esse filho da puta,1
"não toco num mmo há um ano 
só falta menos de um mês para o único que vale a pena jogar kek",0
"enquanto cuidam da minha vida, eu cuido do meu coração. #sextaligadajustiçasdv",0
batemos os 150!!! 茅 hoje!!! #stfvergonhanacional https://t.co/agx4vhn78u,0
"A maior mentira que vc pode ler sobre pan

Nossa sexualidade nunca foi transfóbica! Um dos motivos dela ter surgido era pq os bis nn aceitavam homens e mulheres trans! Isso é um absurdo além de ser desrespeitoso! Durante tempo os bis foram muito transfóbicos p agr apontarem dedo https://t.co/gu7ZNxoMWj",0
da pra compra um xs mac com o valor disso pqp,0
@user maior e melhor 💃🏼💃🏼. https://t.co/3rcphvfpsa,0
@user @user que porra é isso kkkk,1
"cara olha a tapa na cara 
amo",0
As vezes acho q sou homem KKKKKKKMKK pq fiquei rindo igual idiota disso e as mina tudo falando q vai começar a ir ver o boy na barbearia kk capaz viu,0
@user @user fica perto do beira rio?,0
Odeio gente fdp e covarde que ofende os outros! Quando que esses lixos de pessoas vão enxergar sua responsabilidade na vida emocional do próximo? Que ódio!,1
@user kkkk serio q existe?,0
"kkkkkkkkkkkkkkkkkkk vivem de flamengo n é possivel, choraa maissss",0
rt @user deixa eu foder tua boca? https://t.co/qwehzua6pw,1
rt @user sem novidade ficar retardado em mais uma festa da lais,0
e meu irmão que acabo de derrubar meu cell com uma capinha vagabunda que ñ proteja nada,0
"@user então amiga

eu sento no fundo em cima

mesmo assim são horas pra conseguir tweetar alguma coisa entrar no google ou simplesmente mandar um zap zapperson

eu sofro d+++

cada aula lixo que eu sou obrigada a assistir pois não pega :((((",0
@user @user triste dos seus seguidores que tem como fonte de informação revista forum ! kkkkkkkkkkkkk,0
eu cozinho muitoo bem pqp,0
"""vc precisa engordar"" e vc acha q eu nao sei filha da puta",1
"Sou angry e hard ao mesmo tempo HAHSJSJSJSJSJS ""filha da puta, você é o homem mais gostoso do mundo, desgraçado do caralho """,1
a única parte ruim é que garanto q de noite vai estar um frio da porra,0
rt @user o nome da gata foi de anjinho pra buceta,1
@user @user @user é assim que se vê o caos da educação brasileira. pqp,0
"Postura não é você chegar na festa, cruzar os braços e ficar de cara feia p geral, postura é ter maturidade, postura não é só ter a coluna reta, exige caráter, não fique de cara fechada em festas e bailes olhando pros outros não Mano, isso não é postura, isso é passar vergonha! https://t.co/X6jqULwb3d",1
"@user vem morar pra ca, frio aqui é toda hora kk",0
@user @user vagabunda que chama,1
"馃弳 O caminho para #Assun莽茫o2019 ! 

鈿� Como ficaram os cruzamento da #SulAmericana ap贸s as oitavas de final. Tr锚s brasileiros avan莽aram 脿s quartas, e dois se enfrentam por vaga na semifinal. https://t.co/urwPmg8wFK",0
@user @user agora desenha pq ainda tá difícil,0
"@user ana, guarde pipoca 🍿 para torcer pro cabuloso daqui a pouco!! 🦊",0
"com essa inteligência n perdeu nada, mas ele também é burro",1
@user isso ai caralho porra buceta,1
@user Hahahahahahahahahahahahahahahah eu consegui ouvir tu falando isso. Que nostálgico.  Tu fazia quando a gente pegava bus voltando da escola pra casa,0
@user @user gat ela é paulista,0
a serenidade no olhar de quem é dona do meu cu,1
"Ah mas é muito sem o que fazer né, um mulherão desses sendo feia? Feia é esse anon q n tem nem vergonha na cara p… — Iti malia meudeuso https://t.co/u5YxHb7qBZ",1
alguém saberia dizer que diabo é isso ??? https://t.co/w3wjqmbfla,0
"tenho uma prima que ela é muito meu goals 
ffez um primeiro curso, trabalhou, adquiriu estabilidade ai agora aposentou e começou a fazer letras na Federal por PURO DELEITE
Além de ter uma pele MARAVILHOSA",0
@user o pior é que nada muda.😢😢 #stfvergonhanacional,0
rodrigo vai ser lixado kkkkkkkkk,0
@user meu deus que chata a menina nem falou com vc,1
"rt @user carai eu posso ser burro, mas nesse site eu me sinto muito inteligente pqp é cada coisa que eu vejo que pelo amor de deus m…",1
"odeio gente que promete uma coisa e nao faz !!!!! 
é bem melhor avisar: "" nao vai dá p fazer isso "" ou então nem promete !",1
@user isso foi antes da prisão dos hackers... em breve a casa da menina vai cair.,0
"apanhar a puta com melancia, que sonho",1
eita situação do carai,1
mas porra qual é a dele falando que ainda me ama????esqueci de comentar sobre isso ontem ok kkkkkkkkk,1
posso chamar então? — pode sim https://t.co/dje2jlja65,0
eu t么 gritando demais nesse jogo pqp,0
"rt @user eu tô com o cu mão 
#voleinaglobo",0
"que feio, brincando com a comida",0
eu queria um cachorro,0
af vai chegando a hora e eu fico mais nervosa,0
@user @user @user quem matou celso daniel e quem pagou adélio?,0
rt @user @user vai ser lindo ver uma mulher digna colocar esse lixo no seu devido lugar. força!,1
vsf nd da certo,0
Essa noite foi muito especial pra mim. Sentir o apoio de tanta gente - até de ídolos! - dá força e vontade de seguir em frente. A verdade está do nosso lado. Eles não têm nada. Só bravatas. https://t.co/519FmNSbOp,0
@user porra kkkkkkkkkk,1
essas coisas me cortam o coração,0
"rt @user quero din, mano eu quero din",0
rt @user o gente olha a carinha pqp eu n aguentou eu vou explodir juro q vou ele eh mt neneeemmmmmmm https://t.co/di8npqz3nr,0
meu tabaco acabou eu sou a pessoa mais triste de brasília e entorno 😔😔😔😔😔😔👎🏼,0
caralho empurrou o neymar ta louco porra,1
rt @user caralho quem é que quer essa desgraçaaaaa de vida https://t.co/5wc1mc7buj,0
"rt @user eu não sei como la casa de papel fez tanto sucesso

cara, é mto ruim
a galera é mto burra e vc só passa raiva vendo

??????????…",0
@user @user filha da puta eu to perto da minha vó,1
@user deixa de ser canalha,1
vtnc com essa internet lixo já acabou,0
@user se o bandido e covarde ustra tivesse vivo com certeza seria nomeado para esta comissão.,1
hoje tá muito frio pqp amo,1
"@user tá, mas o que vc acha do sanduíche de buceta, presidente?",1
"Pra se fazer a seda é preciso matar o bichinho,cada casulo é equivalente a 7m da fibra,quando o bichinho quebra o casulo só resta fibras curtas e se as usar o toque,o brilho e outros fatores serão diferentes dos proporcionados pelo fio longo, q tem + brilho e + conforto ao toque",0
que audiência kkkkkkkkkk,0
por favor alguém me mata porque eu tô surtando por absolutamente nada e eu vou chorar por ser tão burra e idiota,1
e encarando com cara de quem quer matar o indivíduo,1
"Chego em casa agora e recebo a not铆cia de que minha irm茫 comprou as passagens p/ RS e os dias do parque de Beto carreiro e quer que eu v谩 com ela pra cuidar de Bernardo pq mainha n vai, e eu estarei oq??Trabalhando porra.. vou conversar c meu chefe p v锚 se ele me libera p ir 馃槱",0
"@user ta sem pau tbm ne miguelito, -1 de piça ushsushsh",1
kkkkkkkkkkkkk pessoas c santa maria,0
@user posta essa porra dnv pra botar um 😄 tbm,1
@user dos mesmos criadores da churrascaria sapatão,0
@user  tem alguma coisa desse juizeco pra soltar? hoje seria uma boa pedida!,0
rodei o mercadão todo atrás de avião pro lorran que pica,0
"[ ] reclamar das mudanças climáticas
[ ] parar de ser um consumista filho da puta

🤔",0
fica quietinha chorando hj,0
frio desgraçado tirando minha vontade de sair hj,0
vai se fuder mano tandara eh de outro mundo aaaaaaa,1
"sei la velho aprendam a lidar com a porra das consequencias dos teus atos sabe 

eu to revoltada com isso ate agora",1
am茅m caralho,1
"BASTA! Também somos contra linhas cortantes. 

Com a participação de atletas profissionais e das categorias de base, o #Galo reforça a campanha contra o uso de linhas cortantes, as conhecidas linhas com cerol, chilena ou encerada.

Saiba mais: https://t.co/P7eX59U8gt https://t.co/zK2ZNNx373",0
"ontem parecia que eu estava c bala
de tanta euforia no cu dançando quadrilha c as pessoas que eu gosto",1
"@user @user toma na cara aí, fdp!!!",1
rt @user hj to mal tnc,1
"@user @user NA A FAZENDA 11 É UMA ÓTIMA PARTICIPANTE, JÁ MOSTROU QUE NÃO VAI PRA REALITY SHOW PRA DORMIR. BASTANTE POLÊMICA MERECE ESTAR NO ELENCO DESSE ANO!
@user @user
#VemAíAfazenda #BruxinhaNaFazenda https://t.co/MfEhfQwS30",0
"e mano ela compartilhou o vídeo daquela deputada de direita retardada dizendo q MASCULINIDADE NÃO é tóxica.... serio, nao tem como defender uma pessoa assim, vai viver p agradar macho NA PITAQUEPARIU https://t.co/1d8QjxINSk",1
ainda bem que o meu e diferente tem nem como pedir kkkk,0
"alguém vai no correio por mim, por favor",0
@user caralho tu n cansa de ser bonita que saco,1
@user kkkkkkk olha só,0
povo chato fica perguntando do bofe pra mim se manca gente tenho nd cm ele mais não sou solteiraa..😴😘,0
"namorando comigo vai ter liberdade sim, vai poder trocar ideia com quem quiser sim, vai sair pra role sozinho ou com os amigos sim, vai poder zoar com as amigas sim. Nao sou m茫e pra proibir de nada, mas liberdade requer prud锚ncia, e no primeiro vacilo 茅 tchau e ben莽a!",0
"rt @user eu amo esse fdp. é isso. esse é o tweet. 
já arrancou um sorriso do meu rosto quando acordei cedo em pleno sábado. htt…",0
"@user @user ushsuahsuaha eu ja tava puta
tive que sair de lá quando tava tocando valerie 😡😡",0
@user @user porra vei foto da gretchen,0
@user eu vi ao vivo bc e fiquei encharcada pqp q homem gostoso da poha https://t.co/tvu8qwjtwy,1
"eu vou voltar a fazer agachamento, pqp",0
acabou de publicar uma foto https://t.co/hegjck9vxs,0
"rt @user eu depois desse ponto, caralho
#voleinaglobo https://t.co/wbnpr9ovdj",0
rt @user q medo uma conta com 0 seguidores e seguindo 0 pessoas  curtiu um tuite aleatorio meu,0
under his eye e o caralho filha da puta,1
tempo tilte tnc,1
o desgraçado é um gênio https://t.co/5vrqhbty62,0
sem palavras p descrever o quão feia estou me sentindo,0
"@user ai puta que pariu, pior que tem vídeo deles dançando mesmo",1
me sentindo um lixo..,0
quem ve esse roxxxxtinho de prin nem imagina que fala igual um marginal kkkkkkk,0
"kkkkkk sou idiota de verdade mano, pq eu confio nas pessoas ?",0
@user @user tropinha é ridiculo olha o nome da sua guild mlk fbi tu ta de sacanagem,1
depois que ele abriu a porta o outro ficou com cu na mão,0
boa pessoa é o meu cu,1
@user petição pra proibir sulista de dançar brega funk,1
"Gente. Vcs nao sabem, mas estou subindo o arquivo do podcast pela terceira vez para o youtube. Eu reeditei tudo. 
(Inclusive, se vc viu ontem, assiste de novo hj que vai estar diferente) 
Acho que hj vai dar certo, mas nao vou comemorar enquanto não estiver no ar",0
kkkkkkkkkkkkkkkk ah mano vsf,1
minion não cansa de ser piada,1
me da um puto ódio quando isso acontece https://t.co/qdpnueyztx,0
rt @user @user vamos comprar óleo de peroba pra passar na cara dessa mulher.,1
@user vc é corno.,1
retweet este tweet para ganhar novos seguidores e siga todos de volta 馃尰,0
mano vtnc eu te amo,0
to com mil planos quando chegar no brasil e to vendo que vou fazer varios nada 😂,0
saiu foto do meu bebê vou surtar,0
@user fiz curso ctg né feio kk,0
"Costureira q levamos roupa p arrumar ligou p dizer q as roupas da mãe estavam prontas. Ela perguntou do concurso em bsb, disse q n fui muito bem. Ela me disse: n te preocupa que coisas boas virão, a tua hora vai chegar. 
Ela tem uns 70 anos e é de uma doçura... Q coisa querida",0
@user espero!! quando que você vai pra lá?,0
"URGENTE!

O PDT consegue liminar no Supremo que proíbe Sérgio Moro de destruir provas!

A prática é o critério da verdade e a verdade vencerá!",0
PRECISAMOS IR PRA CIMA DO STF .SEGUNDA FEIRA VÃO  AFASTAR @user ..DELTAN DALLAGNOL DA FRENTE DA LAVA JATO ..NÓS  BRASILEIROS  PRECISAMOS IR PRA CIMA DO STF URGENTE ..O POVO PRECISA SE UNIR .A LAVA JATO JAMAIS PODE PARAR....,0
@user nossa q ridículo se eu tivesse lá teria dado logo um soco na cara,1
@user a apreensão foi de cocaína !!! o Paraguai legalizou a plantação de maconha !!!! a querida Joice Pig ta querendo dizer que Uruguai aprendeu a fazer cocaína a partir da folha de maconha ?????? cara tem que ser muito burro para seguir e votar nessa gente bolsonarista,1
"fui ouvir drag me down, chorei 
           
      saudades",0
rt @user jairo: um lugar em que as pessoas vão fazer de tudo pra ver a infelicidade do outro.,0
"porra meu guerreiro tu torce pro botafogo cara!! baixa essa tua bola, que teu deixou de existir faz tempo",1
@user caraio,0
assim que mamãe for embora vou fazer o que toda garota triste gosta: encher o cu de remédio e dormir a semana inteira como uma boa menina,1
"FICO ME PERGUNTANDO Q MERDA A PESSOA TEM NA CABEÇA PRA VOLTAR PRA UM RELACIONAMENTO FUDIDO? PQP EU FICO INDIGNADA COM O TANTO Q EXISTE MINA TROUXA
QUERIA Q TODAS ENTENDESSEM A MERDA DE RELACIONAMENTO Q TÃO E A PESSOA LIXO DO LADO DELAS",1
vão engolir kpop no lollapalooza e acabou!!!,0
"@user quase cheguei atrasada, mas deu certo",0
@user @user caralho n da q fofo,1
"meu anivers谩rio 茅 o dia inteiro, n茫o precisa ligar todo mundo ao mesmo tempo n茫o
inclusive em hor谩rios diferentes eu at茅 consigo atender sabe",0
que raiva puta que pariu tomara qus eu exploda,1
mas que caralho de dis estressante da poha,1
vocês pagam pau pra umas pessoas mo nada haver,1
"minha mãe me ajudando a limpar meu quarto, foi limpar em cima do guarda roupa e tinha um monte de cotonete que eu jogo lá quando tô preguiça de ir jogar no lixo KKKKKKKKKKKKKKK tá brigando poko ela",0
