text,toxic
"@user kkkkkkkkkkkkkkk eiiii oooou eeeei ooou
me jogou no lixo e a amiguinha reciclou",0
rt @user da pra sentir a alegria e a paz desse lugar https://t.co/lbpfhypznv,0
"rt @user meti no casado com m heheeh, deu pica no cu desse discaradinho https://t.co/rt4pbqbneb",1
"s贸 estresse vtnc 
vou tomar rem茅dio p dormir msm, to nem ai p essa merda",0
"rt @user carai mano, pqp ser谩 q a pessoa n茫o tem o m铆nimo de no莽茫ooooooooo porraaaaaaa caralho meu amigo",0
@user hoje eu vo ver meu amigo tocar mas vamo sair tomar umas beras pufavo,0
"comprei um croped, e uma jaqueta que eu não vejo a hora de usar",0
natália caralho,1
rt @user demorei pra entender https://t.co/nmhuuzjhxx,0
eu sou magrelo ao extremo mas me sinto t茫o dl莽 de camiseta regata pqp,0
"eu odeio admitir isso.
mas essa “ no guidance” ficou do caralho",1
a cada nova nota uma recaída,0
"@user @user @user @user Aí podende colocar um jogador acostumado com esse nível, coloca um que rouba bolas do Rossi? Sacanagem né, até o Taison foi mais cogitado (e foi) p copa do mundo do que Everton e Richarlison.",1
"rt @user ô diazinho mequetrefe!
tomara que acabe logo!",0
essa chuva mata pprt,0
"@user mas de fato existe o hacker então, não é mesmo? ou só porque não é russo tá liberado hacker celulares e vazar mensagens?",0
"@user @user o rabo de vcs, nem dinheiro eu tenho ainda
paciência 
daniela falsa da porra",1
@user não duvido pois mau caráter,1
"e a morte de um guerrilheiro,  que atirava contra um soldado era considerada um atentado aos direitos humanos.

 Isso é uma ofensa a nossa inteligência.  Não é muita cara de pau?",0
rt @user 3 da manhã e eu só queria tá enchendo o cu de cachaça,1
caralho oque,0
"@user
- primeira impressão: meu deus q linda
- nível de proximidade: 10
- gosto de você: sim, muito 
- considero: meu porto seguro
- onde conheci: no seu aniversário
- pra ser honesto: eu te amo p um caralho, você é o amor da minha vida e só tenho que agradecer",0
rt @user minha meta de vida é ser a pessoa q nunca tá em casa pq tá sempre viajando,0
"Adotar é assim, com declarações de amor e demonstrações de carinho, não é o que as nossas tias aqui fazem quando vão buscar meninas no interior do país para ESCRAVIZAR em casa.
Criança bem pequena com responsabilidades bem grandes, essas cotas deviam se rever! https://t.co/BzeOJeyJXs",0
só comi besteira nesses últimos dias deus do céu meu corpo deve tá puto comigo,0
me ensinou muita coisa kkkkkkkkkkkk,0
"rt @user o daniel alves trôxe internet p morumbi?

do nada um mont de saopaulino online",0
"meu sonhe é fazer isso tipo “hm, to c vontade de ir pra tal país, aí uma semana dps eu to lá” pqp",0
@user sou nada,0
rt @user novinho 7: hetero torcedor do atlético mineiro batendo uma pra uma mina fake https://t.co/lehcdktrtj,1
@user apaga pra ficar menos feio,0
"Cadê aquele jornalista que disse que a torcida abandonou o Botafogo?

Jogo quarta feira, 21:30, em Belo Horizonte, com o time em desvantagem e o setor estava completamente cheio.

Respeita a torcida do Botafogo, por favor! ⭐️🔥 https://t.co/GJDp7jBzcr",0
"nao sei se eu fico de cara, com medo ou com tanta fofura",0
"Preciso tanto conversar
Falar de tudo que aconteceu comigo
Diz então pode falar
O que aconteceu que te deixou tão deprimido
É sempre bom desabafar...🎶🎤🎵",0
@user @user caralho mentira,0
"a sai dessa, já fizeram mt mas agora tá vindo umas meninas super fodas que tá jogando pra caralho.",1
egorrene j谩 est谩 na t贸quio 2020 o resto que corra atr谩s,0
"@user uma pergunta, alguma das revistas tem competência para periciar algo?",0
anão brasel q saco,0
cachorro de baiano:,1
rt @user eu depois de pedir bandito tour no post dos meninos sabendo que eles provavelmente já silenciaram as palavras   https://t…,0
rt @user quero foder,1
"cara eu sou muito cupido vsf,eu to explodindo de amor 🥺❤️",1
"@user @user pu ta ria braba

é com nois memo, fala porra",1
é muito bom rever os amigos do ensino medio 🥰,0
"rt @user as vezes eu me arrependo de ter twitter, as coisas que eu tenho que ver",0
"@user mas é verdade, cu. era o nick do cara!!!!",1
tem coisa que eu prefiro n acreditar que seja verdade....,0
ok brasil vamo ganhar nesse vôlei porra,1
"abs galera, foi legal viver uns anos de democracia 

 Diretor do Inpe será exonerado após críticas de Bolsonaro a dados do desmatamento  https://t.co/jnKLDLtvzc",0
rt @user e esse fogo no cu de me achar rica no inicio do mês louca,0
"comprei um creme de pentear, o zoi da minha cara pqp",0
"@user haha espero q vc consiga se formar, tb sou aluno de publicidade e sei pelo q vc passa",0
@user @user @user nossa que farofa pra dar informação.. medo ou receio que chama??,0
foda se datafolha,1
puta de raiva meu fds,1
"@user @user @user Não faz diferença não. Era 50/50. É que a gente domina Manaus mesmo, até jogando serie B e com um time ridículo  https://t.co/MA5Mei8N6v",1
"por isso n organizo resenha, só empresto a casa, eu iria perder a paciência e mandar geral tomar no cu fácil se fosse organizada por mim kkkkkk fora isso se foda",1
"garganta melhorou mlk caralho, acordei zerado, garganta tinindo, sobe balao p comemorar",1
@user indios se acham mais que todos certo fez o ministro,1
@user o dia deste imbecil chegará!!!!!,1
eu só quero chegar em casa e dormir,0
@user esse site é um lixo,1
@user d+ da conta,0
"queria concordar nao, masssss é vdd kkkkkkkkkk",0
@user deus te livre kkkkkk,0
"@user Vamos falar de coisas boas? Leve essa foto na próxima vez que você for lamber as bolas do presidiário. O Brasil segue firme, a Lava Jato continua prendendo e condenando, e o lula tá preso, babaca! https://t.co/suOuSA69Uw",1
"rt @user bruno fernandes assinará com o manchester united depois da partida do sporting contra o benfica, no domingo. [@user",0
@user @user é um lixo de militante!!,1
@user inclusive é o que adoro ouvir dirigindo 🤣,0
preocupado pra crl com o meu pai pqp 🤦🏾‍♂️,1
"@user A que ponto vc chegou , não tem um comentário se quer a seu favor, 

Deve viver um uma realidade paralela e não se da conta de que fracassou miseravelmente na carreira!",1
rt @user falta ese dos pal free,0
ontem deu tudo certo pra da errado pqp,0
rt @user essa mania de fazer planos com dinheiro que não existe tem que acabar você quando dá conta que não tem dinheiro até fica…,0
não tô conseguindo assistir nenhuma série pqp,1
rt @user quando eu escuto uma musica que tocou no nr e me marcou muito me arrepio todo e da mo vontade de chorar,0
tempo maldito pra quem não tem ninguém.,1
que ódio de ficar sem celular vsf,1
"eu mentalmente: por favor, não tente nada",0
@user teu cu seu gay kkkkk,1
"eu tô fazendo mudança desde ontem, ocupada desde ontem, não tenho tempo p wpp e vem gente lá da pqp dizer que eu do tirada pq não respondo rápido no wpp. ah vai se fuder",1
@user caralho karenzinha vlogger mané,0
@user pqp...hahahaha,1
"o bts, um dos grupos mais famosos mundialmente, fez uma propaganda de maquiagem, USANDO a maquiagem. tem noção da importância disso? eles mandaram a masculinidade toxica ir se foder e tão basicamente mostrando que qualquer um pode usar maquiagem, que não tem gênero... mano https://t.co/xjjky5Oq3u",1
"E eu tenho visto muitas oportunidades de Deus para que eu faça esse tipo de coisa. Minha igreja é muito aberta a isso ao nosso “ide”. Ela mesma faz uma assistência a um grupo de mulheres. Enfim, eu tenho muitos planos e estou muito feliz e grata por isso!",0
"kkkkkkkkk a jadhe eh top, pqp",0
tô cansaaaaaada pqp,0
"não é possível que vocês achem isso normal, sério, o cara não ofereceu perigo em nenhum momento, só queria saber o motivo dele estar sendo algemado, ai chega outro babaca e já é agressivo pra caralho. vai te fude",1
@user 4° estavamos em uma ranked e o pinto disse que ele tava de wall,0
rt @user no ensino médio todo mundo fica bonito https://t.co/ovipx7dvc2,0
aula de auto escola é uma buceta de chato viu.,1
rt @user compra moto pa anda com muie feia na garupa,1
"não sei pra onde vou pqp, se vou pro ngm da clara ou curto o aniversário da minha fecha",0
"porquê foda-se que tenha passado uma semana ou um mês

se tu é mentiroso, tu é um filho da puta",1
"E para isso já temos um grupo no discord com todos os representantes, que fazem as minhas cenas chegar ao pessoal do respetivo grupo. Entendo que queiram todos mt mt participar mas é preciso organização para que tudo corra bem",0
hoje tem a festinha da minha pretinha💞,1
@user tá fumando caraio?,0
"@user Acabei de ver os 2 últimos pois n tinha visto. A novela é leve, divertida. Estou ansiosa p ver o desenrolar dessa descoberta e da relação dela com Fagundes. Vamos saborear!",0
"@user cara ja que vc nao liga muito pra meio ambiente tanto assim, ate acho legal o richard e taus
sera que vc nao poderia permitir o uso de animais de porte grande tipo macaco ou cachorro para pesquisa cientifica de nv por favor",0
em uma luta épica entre viúva negra e sonya blade quem ganha?,0
pal ta quebrando aqui no meu bloco kkkkkkkkkkk,0
caralho eu tô muito blogueira pagando com publi,1
"@user ow, vai tomar no cu",1
@user vai toma no seu cu !,1
@user to na casa de vo perae,0
"amanha tem um jogo aí mais conhecido como maior clássico do brasil. qm nao concorda, q rasge o cu",1
@user ela falou de voc锚 kkkkkk,0
nossa acabei de levar um banho de coca coca vsf namoral,1
caralho ross será que tem como vc ficar mais insuportável do que já eh???????,1
minha vontade agora é tacar essa merda desse computador lá na puta que pariu,0
rt @user avine vinny é muito mais lindo de perto pqp,0
"cidadã de bem atacando, gratuitamente, um padre que nunca ofendeu ninguém",0
"rt @user @user não vai adiantar em nada, vem de dm.",0
"@user veja pelo lado otimista, diminuição de custos  e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional",0
urgente! ouçam até o final por gentileza...denúncia de caio coppola.  https://t.co/yaokxj7fem,0
feia nois não deixa baforaaaaaaaaaaaaaar kkkkkkkkkkkkkkkkkk,1
"vi uma menina falando que o yugyeom era feio e estragava o got7 kkkk coitada, se você acha o yugyeom feio sinto muito mas vc não bate bem da cabeça pq esse homem é perfeito https://t.co/uHzXWS7ouZ",1
"eu e evelyn fazendo planos pra hj sem dinheiro, é a melhor coisa kkkkkkkkkkkkkkkklkkkk",0
boa mlk♥️⚽,0
"o gi na frente do guarda roupa dele hm o que vou vestir hoje ele avista a fg dele e fala.. por ela
(o ela sou eu)",0
"HEI ANIMAL, QUANDO VCS SE CURVARAM PARA OS PAÍSES COMUNISTAS, SUSTENTANDO OS MESMOS  COM O NOSSO DINHEIRO, DEIXANDO QUE O NOSSO PAÍS, E PRINCIPALMENTE A SUA TERRA, O ""NORDESTE"", DESAMPARADOS,PARA VCS, CORRUPTOS,  BANDIDOS E LADRÕES DA PÁTRIA ESTAVA BOM, NÉ ,ZÉ CUÉCA ,LADRÃO?",1
estranho eu ter sentido falta de ouvir a voz do harry? tipo??????? ACHO QUE TO DOIDA MAS FUI MT ABENÇOADA COM ESSE VÍDEO  https://t.co/WnfcQKvEUK,0
q menino cara de pau kkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1
rt @user mesmo dormindo de boca aberta! kkkk https://t.co/qnbu2oyjdh,0
ah se fuder eu odeio tie break,1
"@user é foda qd vc nao se enxerga bem

n adianta tentar se cuidar e da uma desmotivacao do caralho",1
"vey eu falei pro meu pai do show que eu queria ter ido ontem, aí ele falou: não tem problema não, o próximo que eu for vc vai
MANO TUDO QUE EU QUERO ELE FALA NO PRÓXIMO QUE EU FOR A GNT VAI,MAS EU NÃO QUERIA IR NO PRÓXIMO E SIM NAQUELE Q MERDA PARECE QUE ELE NAO ENTENDE CACETE",1
caso sério de amor&amp;ódio,0
pqp que rally maravilhoso,1
"@user URGENTE! Glenn Greenwald Acaba de de ser decretada prisão preventiva!!A polícia Federal acaba de impedir o jornalista Glenn Greenwald de sair do país. Já teria despachado as malas pela American Airlines, no guichê de check-in foi barrado pelos policiais e encaminhado ?",1
kakakakakakkakaka vsf que pisada,1
"@user eu amo esse governo, finalmente caralho",1
"o pai de família trabalhando no ifood, testando remédio...

caralho essa série é boa demaaaaaais!!!!",1
rt @user cordões umbilicais que iriam para o lixo podem curar quem tem leucemia https://t.co/b2qetfpt48,0
odeio quando meus amigos me devem,0
que série boa pqp merdaaaaaaa,0
"@user @user 😂😂😂😂😂😂😂😂
chora mais
#bolsonaronabahia",0
kkkkkkkk parece até piada,0
@user est谩 chegando https://t.co/gf84h07bke,0
@user comparação mais ridícula ahahah,1
@user mano que dlç pqp,1
"Lady murphy sempre atenta quando estou atrasada, ela faz questão de me mandar um uber bem burro, daqueles que até estanca o carro quando tá nervoser",1
"eu em frente a praia e o tempo palha,  mt puto kk",0
pq é tão difícil autorizar um dispositivo no internet banking da caixa??????,0
"comecei a assistir vikings,pqp é muito bom",0
caralho... quase chorei puta vida,1
"@user falei p vir de ônibus, bicha burra 🤦🏽‍♀️",1
"Crie sua filha forte, para que entenda ""seu corpo, suas regras"". Evitem fracos de verdade, que possam impor mentiras do tipo: ""seu pescoço, minhas rédeas""
 
Deuses Ateus ficou foda pra caralho",1
queria que meus amigos axell e robson fossem pro volei hoje,0
@user @user @user mó parada... vagabundo brinca muito😂😂😂😂😂😂😂😂😂😂,1
@user curte meu pau tbm 😒😡,1
rt @user esta merda deixou me a pensar imenso fr https://t.co/n5hfvqczsb,0
tira a leiaaaaaaa tira a porra da leiaaaaaaa filha da putaaaaaaaaaa  #voleinaglobo,1
não existe conteúdo mais chato do que genética 😤 q carai,1
@user bora caralho,0
puta que pariu ameeeei,1
menina eu ia passando direto da estação akakkakakas,0
"@user Cara vai procurar o que fazer, esse jornalzinho de merda é essa revista veja só serve pra limpar o cu, vc é uma vergonha pro Brasil...seu escroto",1
o sistema de imigração americano é muito fodido e oitnb retratou claramente isso,1
@user me conta o que é kkkkkkk,0
nao me apetece comer em casa,0
rt @user paizão dando o cu pro coroa roludo. #lovdaddy1 https://t.co/2r4pyovhbg,1
"vi a menina dizendo q usam a ""gíria"" chernobyl aqui por causa de uma série",0
eu vi o joão ontem e já estou com saudade pqp,1
"o taehyung falando I'm fine com esse olhar intenso e voz arrastada e eu só sinto que uma coisa que eu não estou é bem, puta que pariu 
https://t.co/f42HTDzKaa",1
@user e o verde tá como? tá tão apertado que não passam nem 2 extintores de incêndio (lado a lado)...,0
"@user fui jogar água da minha caneca pela porta e ele passou bem na hora, aí foi tudo nele kkkkkkkk",0
rt @user filha da puta kkkkkkkkkkkkkkkkkkkkkk https://t.co/fgheufsdf0,1
@user mineiro.,1
"o mal está nas pessoas, não na religião ... lamentável",0
"vergonha dessa mídia lixo 
agora deram pra defender imposto 
ta ""serto"" 👍",1
fala sério essa menina é totalmente perfeita sem defeitos💗💕💗,0
ih porra,1
"é muita cara de pau mesmo 
e eu aqui achando q tinha alguma coisa",1
"queria ficar magrinho, ser gordo é ruim :(",0
"rt @user eu pensei que eu era feio...

mas tu já viu um nordestino torcendo pra time sulista?",1
rt @user mas se vc quiser me foder td dia eu deixo tmb https://t.co/xudah5hd33,1
"@user Todos nós sabemos o quanto você é uma defensora de nosso amado Presidente, por isso revolta ver um idiota te bloquear, se ele realmente fosse de direita não faria isso, sem ao menos verificar suas postagens, mas te entendo. Estou com você. 🏆🇧🇷🙏🏼🥇 https://t.co/E76M7QKI0X",1
"rt @user #armymadeit @user
...e vocês fazem com que nosso amor por vocês cresça cada vez mais!!! https://t.co/zqrdeu6kjp",0
rt @user deixa eu chupar seu pau ?,1
o nariz bonito meu pai,0
"vamo reformular ..
louis ta chorando, eu pisco o olho e puf, ele ta cm o pau no harry !!
não sei descrever meu amor por essa au KKKKKKKKKK https://t.co/2ZbEwSn7Qr",1
"brasil tá jogando muito, puta que pariu",1
"Rafa saiu pra viajar e pediu pra mim cuidar dos cachorros dela ai fui na casa da mo莽a vizinha dela que me deu a chave errada, tnc mo莽a lerda fez eu andar um bucado atoa",1
"porra, eu nunca ganho um sorteio. tomanoku",1
rt @user eu desisto de ti sinceramente 😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/nugzpnbzwq,0
