text,toxic
"caralho q ódio q eu tenho de Ricardo, todo dia quando tô almoçando, ou ele escuta funk toda altura, ou fica fazendo essas merdas de barulho c as motos, puta que pariuuuu",0
"@user em casa, mainha q corta pra mim",0
"puta que pariu, que caloooooor",0
"Eleitor do Bolsonaro é tão ignorante q não percebeu q a frase abaixo significa o seguinte:

“É melhor falar um monte de bosta do que ficar calado”.

Ainda transformaram em imagem bonitinha com citação e data hahhahahahhahahhahah. https://t.co/cBpSJT1Gdf",0
"pagando de amigo mas queria mesmo é ser talarico, abre esse olho, burro",0
"@user vai durar um dia, dois no máximo kkkkkkkkkk",0
to tentando igual uma filha da puta pra continuar essa amizade mas no,0
@user pqp deserto até dia 22,0
"rt @user @user you is dick

você é pica!!",0
"os amigo tão ae, tu pode escolher",0
concordo vadia puta,1
"@user ""8 dessas 10"" só tem 9 porra kkkkkkkkkkkk",0
"@user nossa que cara babaca!
você não tem culpa de nada, ok mo? ele que é um nojento e inútil.

tenta pedir ajuda de um responsável ou adulto por perto. não sei bem como ajudar, mas melhoras. &lt;3",0
@user caralho,0
já era os campeonatos em são luiz kkkk tnc cara https://t.co/le6b5vk6qn,0
@user vtnc eduarda,1
"rt @user 47. eu amo mais 👺

📲 celular do jisung https://t.co/crna8xtlcd",0
"Memória sexual é um parada bizarra.. tu tá fazendo um bagulho nada a ver, do nada... PÁ!! Lembrou..... fudeu — lembrei do tosa feio que eu avoei ai fudeu https://t.co/FgLNGDt3kh",0
rt @user caralho q tatu foda https://t.co/nnki4u0tel,0
"@user ok pretinha, tô no aguardo rs",0
essa garota é perfeita pqp meu tudo eu amo tanto ela https://t.co/v0mefqzvtk,0
rt @user aaf sou apaixonada no ismarque sabe isaac me deu uns papos hj q parei pra refletir e porra q homem q eu arrumei ❤,0
"@user Pannunzio, sabe o que é analfabetismo funcional? O ministro se referiu ao mural em si e não ao Paulo Freire ser feio.

Você tenta lacrar, mas não sabe nem interpretar texto.",0
gente que menino gato mds com uma beldade dessa mora na alba,0
"tá porra , vôlei tá pegando fogo , brasil é bem dms",0
@user kkkkkkkkkkkkkkkkkk puta que pariu,0
"@user isso tudo s贸 pra ganhar biscoito, mere莽o viu 馃檮",0
@user @user que coisa feia a dona rede globo tirando alegria da garotada,0
um olhar de desconfiada...#mylove #pride🌈 #lgbt #teamo 😍😍🐼 em bragança paulista https://t.co/qpstlmmhqu,0
"já tô espirrando, tempo maldito",0
"rt @user gratidão a deus por mais um dia, sem ele eu não sou nada!",0
"parei de usar tt, tanta coisa q nego posta q pqp kkkkkkk fl nd",0
vendo lucifer de novo pois essa é uma série do caralho,0
rt @user então pensando em abrir uma live lá no camera prive pra conhecer mais sobre a plataforma... topam?,0
"@user é braba só por causa da quantidade, bando de chato do cacete",0
@user sp não merece esse imbecil que não administra nem a cozinha da casa dele. dória o idiota arrogante e prepotente.,1
"@user pra aumentar o ego pros ""amiguinhos"" são um bando de idiota",0
amas eu vou criar outro twitter só pra desabafar sobre * *****,0
eu que sabotei o copo dessa piranha 😀🎶,0
"não tenho mais paciência p ter cabelo grande, iiiih 🤦😤",0
"Colocar a Noeul pra dormir comigo de manhã foi a pior decisão que tomei hoje, porque acordei um tempo depois com ela tentando colocar os dedinhos dentro da minha boca.",0
"se eu juntasse todos os textos de ""términos"" dava um livro sapatao bem intenso",0
rt @user eu morro ali msm https://t.co/etivoal3wn,0
@user e vamos resolver de certeza,0
a m煤sica do padroeiro si fica na cabe莽a pqp,0
"rt @user quando eu falo que não como carne eu já espero ou um comentário ofensivo, ou uma piada idiota. odeio isso",0
rt @user toma fanta que o pau levanta,0
gente o olhar dessa garoto nem disfarçamos rs,0
"as vezes eu fico tão chateada por não ter acompanhado os meninos desde o começo, ter visto o crescimento deles, as conquistas, os comebacks antigos etc e só chegar no fandom quando eles já são muito conhecidos, puts me deixa no meu canto 🤧
https://t.co/xHkWYsjKPW",0
porque é que são sempre as mais giras que dizem isto :((,0
"@user sera q a gaga n cansa de ser a rainha do pop?pqp

 https://t.co/xvmn5avk3c",0
"O pat茅tico @user a contratar Dani Alves e o @user 脿 espera de levar na p谩 na Superta莽a para a铆 sim tentar contratar alguem de qualidade para a direita. At茅 l谩 茅 com o pateta almeidinhos, o tronco ebuehi e um lateral esquerdo lol.
#vieirada #SaoPauloFC #slbenfica",0
@user @user @user @user só falta ser o do século. até o eminem surra esse sem talento do caralho only jabá,0
"@user parabens, vc é a milésima pessoa a fazer essa piada hoje !!!!",0
"rt @user ui t谩 chorando!
馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀馃槀
#sextadetremurasdv",0
"Julgamos por todos, por ser a maior e melhor torcida do Brasil, tirando-a uns torcedores tóxicos que acabam com a reputação do time https://t.co/djV8cmQGqj",0
"[3/8 11:56] piranha master❤: vamo jogar uma alta
[3/8 11:57] putiane❤: queles pique kkk
[3/8 11:59] 🌺: aindaaaa

nada muda, é isto❤",0
"@user @user @user @user Agora Fudeu!

O cara falta a porra da aula de interpretação e vem dizer que eu vou ameacá-los.

Meu Deus, esses petistas são loucos. Estão perdidos desde 2013.",1
@user então bora marcar para você poder ter a minha rola,1
falo falo que to ficando gorda e to tomando um açaí imenso,0
"mano que porra é essa que eu acabei de ver, vtnc",0
tu e minha porra — vai se fuder sou de ninguem não https://t.co/leoc7dadeg,0
"rt @user #gêmeos a final de contas, se existir um paraíso nós nos encontraremos de novo, porque não existe um paraíso sem você.",0
@user Essa emissora governista não aprende.Associaçao de advogados de direita não mandam na OAB. A eleiçao de Presidente da OAB e voto direto das seccionais.Deviam ser menos chapa branca e fazer jornalismo.,0
"rt @user outra sexta sem choppada... mas fiquem tranquilos, porque falta só uma semana pro carna anal",0
"gente, vocês me desculpem por ser sulista tá",0
"23:59 - Lula sabia de toda a corrupção no seu governo!!!

00:00 - Bolsonaro não é responsável pela corrupção dos outros taokey!!!",0
"gente ASSITAM esse filme! Se chama DUMPLIN. Fala sobre uma garota gorda q se inscreve para um concurso de Miss ❤ é um dos filmes mais lindos que já vi. Tem mulheres gordas, sapatão e drag queen e tem um humor tão leve! Jennifer Aniston e Dove Cameron estão no elenco também 😱❤ https://t.co/giuZFep3dp",0
"@user 茅 old nega, as coisas que ela ta falando ai a maioria aconteceram 2014/13",0
"@user @user disse tudo. 
ricardo galv茫o sai gigante em nosso conceito.

parab茅ns pela coragem e profissionalismo!",0
"aproveitar minha folga pra assistir desde hp e a pedra filosofal, até hp e as relíquias da morte 2",0
@user merece msm! Por mais q eu brigue com minha mae as vezes é bom dms saber que a gt fez alguma coisa que deixa ela feliz ou aliviada ❤,0
"@user eu quero q o estado e o capitalismo vao tomar no cu irmao
tudo bgl de troxa",0
trabalhar com dor é igual namorar sem amor não    dá certo,0
@user você é ridícula jaburu #mpn #nowunited #uniters,0
esperando ansiosamente pelo dia que vai acontecer uma mudança dessas na minha vida,0
"@user @user pqp vcs s茫o foda bahea, parab茅ns mesmo de cora莽茫o",0
rt @user vai se foder to muito triste,0
fss já n ouvia a bué,0
"não trouxe blusa de frio, tomei no cu completamente",0
um sonho de homem pqp 🤤,0
"@user Fui a Brasília e só vi pasto nos três poderes, um bando de mulas no Palácio do Planalto, nos ministérios,  no STF e parte significativa do congresso nacional",1
"vou na ótica daqui a pouco pegar uma armação nova p mim, sdd de qnd eu trabalhava lá, pedir p meu pai me contratar denovo kkk",0
rt @user essa au é simplesmente perfeita sem defeito nenhum https://t.co/ygijimmfxt,0
"@user Pensando? Que mais esse filho da puta tá esperando pra ver que, o Lula foi preso por uma gang de criminosos neofascistas., para entregar na bandeira nossa soberania!!!",0
"se você soubesse pelo menos metade do que já passei nessa vida, você iria tomar no cu e não tomar conta da minha vida.",1
@user mulher não vem com essa não.  tu vai pro vim do mundo e vem com uma história dessa. deixa bichinha.,0
"alguém pfvr me manda o vídeo da mulher surtando pq um cara apareceu mostrando o pinto na live dela do instagram?!
gradicido",0
"melhor notícia de hoje foi que exo-sc ganhou seu primeiro win mesmo com toda a tentativa falha de boicote da parte de ""fã""... é o que eu digo acima do exo só o exo os refescos são ótimos kkk
 https://t.co/ctDdvkN0lj",0
"cheguei à conclusão que todas as minhas amizades começaram do ódio kjjjjjkk todas, antes de serem minhas amigas me odiavam",0
@user porra isso vindo de você é até sacanagem mlk,0
@user kakakakakak cade essa lista???? ai as gringas viu pqp,0
"@user Oxe, se não enfrentarmos e encararmos a vida como de fato ela é viveremos com medo. Se apegar sim, depender dessa pessoa para tudo não!!!!",0
@user acabou a maconha pq pô moro prendeu tudo. ta em abstinencia? enfia o dedo no cú e rasga e depois chorra.,1
to chorando pq to muito feia,0
"@user valeu padrim, tenho que pegar umas dica de realismo c vc",0
"Camaradas, as definições de manifestação contra as atrocidades do governo Bolsonaro foram atualizadas! #ForaBolsonaro https://t.co/nRrRwMHxw8",0
rt @user owwwwwwwwwww es un bebito https://t.co/i7eqwh4eaq,0
"@user @user faltou o ""arrombado"".",0
acordar e assistir um racista levando pau não tem preço,0
kkkkk pqp na escola kkkk,0
@user ta perfeito puta merda,0
rt @user puta merda incrível https://t.co/bybemdemc7,0
"lá casa de papel é bom demais, pqp",0
"e a morte de um guerrilheiro,  que atirava contra um soldado era considerada um atentado aos direitos humanos.

 Isso é uma ofensa a nossa inteligência.  Não é muita cara de pau?",0
caralho mano novas,0
se eu malhar hoje eu malho qualquer dia pq olha...,0
@user olha pra mim se tem capinha do iphone xr e se são bonitas,0
"#stfvergonhanacional 
voltemos às ruas!!!😠
não à ditadura da toga!!!",0
rt @user n茫o estou dando conta 馃挋馃挋 https://t.co/weoli4ghsp,0
tô tão feliz que consegui comprar roupa,0
@user ele tem bicha,0
"@user sim, é triste pensar nisso :(",0
quando a vontade bater — vou chamar pra fuder https://t.co/a73mzjubat,1
"esse time tá foda, mas agora imagina com a sheila voltando. pqp, ngm segura #voleinosportv",0
@user @user parece q eres sordo aparte de gordo.,0
nunca vi expo vazia igual tava esse ano,0
"@user inferno pra que vai ser tao fofo assim seu filho da puta 

me beija logo porra 👺",0
"@user no contexto q eu postei acho q mudar nao vai

mas sentiu pa caralho",0
a gratidão é uma grande oração 🙏🙏🙏,0
@user algo de bom saindo do inferno astral,0
@user eu pinto pra vc,0
@user @user que??? como assim medidas internas e nao podem expor qual sera????a vai se fu isso é um absurdo que porra é essa a menina poderia ta morta agora ou violentada ou os dois TEM QUE EXPOR SIM mas que caralho,0
@user bandido dissimulado. esse sérgio moro é uma espécie de mal caráter com ditadura e pitadas de atraso.,0
"De qualquer forma, é uma bela canção e a sua letra também nos ajuda a aprender inglês

Tem na letra:

- Picture yourself  – Imagine-se
- Towering  – elevando-se
- fountain – fonte
- shore - costa, litoral
- turnstile – catraca

Certinho aê?

See you next tweet!",0
@user tu viu o petros com o maicon? puta merda tô me iludindo demais,0
@user @user eu voltei a cagar sua poc ridícula,1
"tóxicos! quem vê em fotos e vídeos acha um casal bonito/fofo mas por trás é um relacionamento tóxico e escroto, isso foi praticamente o que ambos disseram quando foram questionados sobre o término. longe um do outro são perfeitos, quando estão juntos é hiroshima e nagasaki. https://t.co/QK1X9tTWz0",0
@user tá porra 🤤🤤,0
rt @user q medo uma conta com 0 seguidores e seguindo 0 pessoas  curtiu um tuite aleatorio meu,0
"@user ela não e feia,so não conhece os produtos da jaqueti akakaka",0
@user porra kkkkkkkk tem o uber eats tb,0
"rt @user ae bolsogado. e essa aqui, agora? j谩 aplaudiram hoje? https://t.co/tosfjma0vx",0
"@user ou莽o essa m煤sica TODO dia na frente do espelho e me lembro, mais uma vez, DA MULHER FODA LINDA DA PORRA QUE EU SOU, obrigada, nego da porra 馃挍 #negritude",0
em parte concordo com ele pois se vc nao tiver preconceito com homens pode ser q vc confie demais nele e ele te mate,0
meu orgulho porra,0
"rt @user meti no casado com m heheeh, deu pica no cu desse discaradinho https://t.co/rt4pbqbneb",1
eu ai me agarrava nessa infeliz e descia unhada e tapa nela vsf fã coreana nao tem um pingo de simancol,1
corretor machista do caraio mudando as coisas pro masculino.,0
"Muita rola no cu e com direito a beber muito leite no final, valeu a visita do @user essa semana ainda teremos mais #bareback #novelo #semcapa #semcamisinha https://t.co/3az5wyBp2i",1
rt @user que rola linda https://t.co/oal0dkb1hq,1
beatriz bebendo e fumando c meu pai kkkkkkkk vsf,0
"garganta melhorou mlk caralho, acordei zerado, garganta tinindo, sobe balao p comemorar",0
"@user onde mexe fede!
#forastf 
#stfvergonhanacional 
#forasuspeitotribunalfederal
#nasruascontrastf",0
"independentemente de você incubá-los ou chocá-los durante ou após o evento
Durante o evento, o número de presentes que você pode abrir diariamente aumentará para 30
Durante o evento, o número de presentes que você pode carregar em seu inventário aumentará para 20
#PokémonGO
(4/5) https://t.co/YIYk2o9g19",0
@user @user seedorf deve ter jogado na bolívia então,0
"No próximo sábado, dia 03/08 o jazz e o blues tomarão conta novamente da charmosa Praça Clarimundo Carneiro, com a realização do Fundinho Festival. O evento, apoiado pela Prefeitura, faz parte das comemorações especiais pelo aniversário de 131 anos de Uberlândia.",0
@user @user @user @user meu pai amado o ódio q eu tenho por homem é inexplicável............ q porra,0
Quando a gente recebe o nude do professor do Crossfit! Ta de parabéns heim! 👏🏻👏🏻👏🏻 #nudestour #crossfit #rola #tesao #gay @user @user @user @user @user https://t.co/bmTV4sZ45m,0
"falar q se mataria??????? caralho garota doente da porra, sem noção nenhuma",0
@user você ta falando essas coisas de tio lulu,0
"@user @user Vc de novo querendo analisar minha vida. Tenho admiração pelo trabalho do Olavo, mas parece que vc tem obsessão por sua figura. Leia ao menos um livro dele e verá que não é um bicho de 7 cabeças. E sobre achar q vc é de esquerda, vc não me disse como se define!",0
rt @user consegui inscrição no edic só falta o dinheiro,0
to vendo q vou chorar nesse show kisaco kkkkkkk mds ferrugem + meu lov = poxa eu vou ser a pessoa mais feliz e realizada kaksmsksj,0
@user ok estrume.. qual o crime? nenhum? então vai tomar no teu cu arrombado,1
acabou as ferias do meu primo e ele ta indo embora e eu to bem triste!,0
@user Fui comprar dois livros com o cupom de desconto de 250 reais e a compra foi cancelada.. decepcionante isso pro consumidor @user,0
nunca mais contém comigo para nada,0
@user o meu ate fica empoeirado,0
@user cada diz mais conformada com minha reprovação,0
