text,toxic
"mano só eu q acho os irmãos scribel uns gato?! pqp, eu pegava qualquer uma deles",0
"ou fizeram macumba pra mim ou eu sou a pessoa mais chata do mundo, só pode",0
seja bem vinda sinusite fdp😡😓,0
estou só minha mãe mandando eu pegar sol na telha  do vizinho kkkkk,0
@user dos mesmo criadores do fiscal de cu vem aí......,0
"tá um puta frio, vou sair com a coberta na rua",0
Prender corrupto e ilícito!!! Vai trabalhar  pelo povo que vcs são pagos para isso!!! Ao invés de ficarem tentando voltar ao poder !!!!,0
"O maior monopólio de ensino do mundo quer usar a educação básica pra gerar mais lucro. A Constituição Federal garante que a educação é responsabilidade do Estado. Nossa luta continua sendo pela educação pública, gratuita e de qualidade! Dia 13 vamos às ruas! 👊 #Tsunami13A https://t.co/cOfucid3yc",0
durou nem 15 min que top eu jurando q ia durar uma hora,0
"@user pse grt, ridículo",0
pqp minha estética dos sonhos......,0
"amigos de camará eu achei um brechó massa. 
brechó raiz, blusa por 5 minions, n esses brechós gourmet de instagram que te cobra $70 por algo que a pessoa pagou 3x menos",0
rt @user netflix q porra eh essa q vc fez com cdz,0
@user queria ser feia assim,0
rt @user 100% eu lidando com meus problemas https://t.co/973qmqcwqi,0
melhor frase que ouviu hoje 鈥� at茅 agora n茫o ouvi/li nada que me alegrasse https://t.co/orvrlzgf3q,0
"Um papel que o ser humano da mas valor, do que a própria vida uns mata por isso e outros morre também, podemos ver que todos nós iremos morre e essa porra chamado dinheiro ira ficar no mundo ✌",0
"rt @user essa nao tem um defeito pqp, junta as duas coisas q eu mais amo. mitologia e camren https://t.co/eglnouma89",0
"eu acho desnecessário essas pessoas que fazem unf spree, só vou silenciar as pessoas que não quer e pronto. pra mim isso é desculpa só pro fc ficar com mais ""cara"" de famosinho, palhaçada",0
"@user @user mas, somente eu o dono supremo da leões da fabulosa apresentei a famosa foto....kkkkk",0
"tem situações em que eu sou grosso sem querer e dependendo da pessoa eu me arrependo.. fui comprar uma mochila agora e tem um detalhe rosa e a minha tia ""ah mas e esse rosa?"" e eu sem pensar ""E O QUE É QUE TEM???? EU NAO SOU BURRO PRA POR GENERO EM COR""",0
rt @user esse tempinho tá pedindo uma mama no seu pau no sigilo 👿🔥 chama na dm vamos ver essa meta 🍼,0
"@user o bom é que esse tweet é universal, vale pra todos. concordo com vc tiago!",0
"@user “anti feminista” graças ao feminismo tu tem o direito de expor tua opinião, burra &amp; retardada",1
se o dushi uashi me levar na paulista no domingo realmente eu morro de amor,0
"se alimenta mal, cheira pó igual um fdp, quase n dorme, come cigarro e ingere bebida no café da manhã 

E JOGA A CULPA NA PORRA DO SIGNO, vsf vai",0
"Alô Flamenguista não deixe ninguém cagar regra pra você!
Tá feliz com a classificação comemore, diga que o próximo passo é Dubai, a gente sempre foi assim!
Não caia na pilha de torcedor mal amado que quer ensinar vc a torcer!
Vai cagar regra na PQP!",0
"rt @user deus sabe de todas as coisas, ele está no controle de tudo",0
nao posso passar mal hj pqp,0
"Oq eu puder fazer pra estudar, trabalhar e ter um futuro bom pra tirar eu e mnh família desse lugarzinho , desses povinho eu vou fazer... só Deus !! Se vc n andar pra frente meu amor, sua vida vai ser smp a msm😏😒",0
"@user é crime ser rico? e tbm, pelo jeito, é crime criticar jornalista horrivel que nem uns aí...",0
eu nunca vou enjoar de escutar esse cara pqp,0
pqp eu amo o rodolpho,0
mano acho que n vou sextar n 😊😒,0
"prr, todo dia uma dor diferente, vai se fuder",0
rt @user o jeito que eu não saio da cama pra nada é diferente sla,0
@user dener me iludiu!! fiquei esperando atoa fdp,0
"séc. xxi e eu ainda sou obrigado a mijar de pau duro quando acordo.
até quando brasil?????",0
"macete caralho, macete caralho",0
"imagina, com um feijão preto bem temperado e fresquinho. hmmm 😋",0
"vtnc,ela tava sonhando,ele ta vivo",0
"@user calou , puta",1
@user @user ma vai toma no cu veio diabento,0
boa brasil caralho 🇧🇷🇧🇷,0
"meu pai tá um tempão chamando a luísa e nada dela olhar, ele falou ""tchau"" mas a menina deu um pulo do colo da minha mãe q porra 🤣",0
so pq eu queria ir,0
"@user Vamos ver daqui uns tempos, Flamengo sem um pinto pra dar água, pq n vai ganhar nada com o time, daí só com o dinheiro de Patrocínio não se sustenta, São Paulo mesma coisa, só aguardamos kwksks",0
@user o mineirinho que não existe em minas hahahaha,0
@user cheiro 𝗕𝗢𝗠 de pica,0
cr q ódio de mim por ter deixado meu cel rachar pqp,0
@user @user corinthians e palmeiras certeza,0
@user cametá,0
só acho q tomei no meu cu,0
"A amizade pode superar qualquer desafio. E a Turminha vai mostrar que juntos somos muito mais fortes. 鉂� E voc锚, j谩 assistiu #TurmaDaM么nicaOFilme com os amigos? Ingressos: https://t.co/WW1QKOb8UP https://t.co/FOfIGvuFLV",0
eu falo brincando e a clara pensa que tô falando sério kkkkkkkkk bichinha,0
"@user @user Primeiro que nem 茅 certeza que ele se matou, mas se sim, morreu c um tiro n茫o intoxicado por chumbo. Tinta amarela era rica em chumbo, assim como outras tintas s茫o/eram ricas em demais metais. Ele nunca recebeu um diagn贸stico de depress茫o, mas quase certo q era esquizofr锚nico +",0
@user nossa hj fui no parque dei oi pro doginho e j谩 bati um papo com o dono foi lindo,0
@user aqueles feio bonito né kjkkkkkk tu um amor mesmo ❤️,0
rt @user erro do homem? — desprezar a mina responsa e se apaixonar na piranha https://t.co/kkmfgdytoo,0
"rt @user eu amo dormir mas ir dormir 茅 um saco, mil coisas na cabe莽a pqp",0
puto e bolado fds tbm 😡,0
que porra é essa que todo mundo tá atualizando status no face e nunca da pra ver porque da erro? wtf,0
"rt @user @user caralhooooo,tiroooou onda pra crl kkkkkkkkk pqp vc é foda",0
rt @user quebrar uma promessa dessas 茅 pior que a morte https://t.co/jlr4t0juwn,0
@user puta que pariu que susto inferno,0
"@user eu indo fazer uma coisa, ai me lembro  que não posso fazer. 😂",0
evoluiu muito 👏👏❤,0
@user nomades ta mt pica,0
rt @user tem que juntar todo mundo e denunciar o tt desses divo aí fé,0
que um dia eu consiga fazer essa porra amém,0
@user @user esse cara é muito burro,0
rt @user 'minha maior riqueza 💕💎 tem o nome e o sobrenome de #annecrystal https://t.co/rozfo6oidz,0
"vai se fuder, quem eu mais gamei, tá namorando",0
"BOMBOoOU 🔥🔥🔥🔥🔥

- Meninas e meninos do meu twitter esse mês a @user grupo no qual eu faço parte vai soltar a música #SNAKE 🐍🔥
ENTÃO VOCÊ QUE TA LIGADO NO CORRE EXPLANA PRA GERALLLLL 

APROVEITA SE INCREVE NO CANAL

➡️ https://t.co/a2x8wJydVe https://t.co/AjWQ4Vz23g",0
minha mãe viu esse vídeo e começou a me bater,0
caralho que saudade que eu to do meu namorado,0
mulher maravilha do chicote kkkkk,0
citronela tem um dos piores cheiros que existe 🤮,0
"depois que perceber, pode ser tarde demais!!",0
me tornei uma pessoa seca e não me arrependo! quando mostramos sentimento só tomamos no cu,0
"que mané nude mano

me manda foto do jeongin sorrindo
me manda vídeo dele rindo
me marca em coisas aleatórias sobre ele
diz que ele me ama
me avisa quando ele posta selca
ri das minhas piadas com ele
chora com as minhas boiolices sobre ele
me escuta surtar por ele

nude não mano",0
aconteceu alguma coisa? — de q? https://t.co/bzrrkghxem,0
@user é serio ô sapatao,0
"@user caralho, preciso comprar um!! nunca vi aqui  na bahia 🤔",0
eu me acabo assistindo casos de família pqp,0
"às vezes tenho vontade de mandar todo mundo se foder e sumir, principalmente meu pai.",0
rt @user @user @user @user @user porra lara tem q abraçar os gatos,0
tô cansaaaaaada pqp,0
"@user @user que isso caralho 
ta lokao? quer morrer quer machista?",1
tempo feio da porra,0
isso é infância? damn,0
rt @user bazinha tá postando foto do miau dela e puta q pariu ele é tão lindo e gordo 🥰🥰🥰🥰🥰🥰🥰🥰,0
"@user eu tô muito puta hoje vlh, nem respirem perto de mim hoje
#mpn #luansantana #luansantanashow #luanetes",0
"algumas pessoas fazem de tudo pra te destruir,eles não vão parar até te ver na porra de um caixão porque você não aguentou e se matou...😖",0
"bem feia, mas vai ✨ https://t.co/c7twlgjlfc",0
"esse ngc de ""fé nas malucas"" mano, só os doentes acham isso certo vai se fuder, bando de menina doente",0
@user vai porra nenhuma tá morgadão aí já kkkkkkk tb to k,0
"eu: passando mal

alguem: vai no hospital

eu: já to melhor 🤫😅😅",0
"@user nossa, se eu vejo um mano fazendo isso na minha frente eu mato",0
rt @user o carioca tomou no cu 💲💲 https://t.co/vw9jc8bpvx,0
"@user ""não troco valores humanos por bem estar econômico."" perfeito!!! 👏👏👏",0
@user o mínimo que eu espero é o mundo na sua mão porra,0
"tatuagem na costela doi mt ,vsf",0
o vitão é perfeito 0 defeitos pqp,0
frio pra caralho mas o tereré é sagrado,0
@user o jeito que eu surtei.,0
"meu filho tá tão rapazinho, tão inteligente.
sou muito apaixonada.",0
@user manda tomar no cu 🤩,1
"@user @user isso pq vc é muito novo e provavelmente n soube o tamanho do futebol do gerson, pedro rocha e cereso.",0
"o q passa na cabeça de um mn assim fei, tomanocu mn",1
"@user @user @user @user @user dinheiro continua mandando 
o problema e de governadores e prefeitos 
e MP de estados que faz vista grossas ao desvio",0
"tô com uma puta sdds do meu filho, mas estou c mt preguiça de ir p catarina",0
só porque eu ia passar o dia inteiro na praia,0
@user coisa ridícula raissah https://t.co/xdhaq1ddgr,0
é só ver a maldita que o coração balança kkk,0
enjuriado slc semanais lixo kk,0
@user mulherão da porra ❤️,0
"@user depois disso quem vai se foder é o homem que bateu pq ele devia ter levado uma cuspida na cara e ido embora

bem vindos à nossa sociedade de merda",0
@user ela pipoca pra caralho xkxkxkkdkd e eu cresci vendo vôlei,0
"@user Se eu pudesse, compraria mesmo todas as galinhas do mundo. E com o troco, compraria a ignorante a qual me disse isso. Mas a jogaria no lixo, para uma posterior reciclagem.",0
@user @user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk essa ai e a tipica menina que se acha a gostosona mais não é ninguem. Buceta deve passa um trem dentro. VAI LAVA VASILHA,0
ela queria fuder na ondinha do black toma toma piriguete,1
"sempre que a sonia vai embora ela fala “tchau marcela bom fds, juízo hem” como se eu precisasse. 🤔🤣",0
"@user krl mano, com ctz foi um maconheiro fdp",0
rt @user coe qual a graça de sair na porrada igual um retardado https://t.co/ul6lrcgysr,0
"@user o jimin de pau duro, esse é o tweet https://t.co/hfh5ybw2iz",1
@user @user amiga vei vai se fuder kkkkkkkkkkkkkkkkkkkkkk,0
"é normal ser apaixonada por um e gostar do melhor amigo dele?
é super normal né gente?????",0
@user bêbado vagabundo !!,0
faço questão de nada,0
"♪ acho uma pessoa muito simpática e fofa, muito bonita também. espero que se alimente bem.",0
ninguém tem coragem de dizer mas eu tenho... — mostarda é melhor que ketchup e maionese💁 https://t.co/plad5sbcbt,0
mereço minha irmã falando que virou viado kk,0
@user @user Parece que o cara mora no suvaco do @user e saiu rapidinho só pra manda a galera toma no cu e já vai voltar pra dentro de casa.,0
"@user porra, nem fala
vou aí f1",0
"@user O cerne da quest茫o n茫o 茅 esse, e sim a comprova莽茫o de que 鈥� erroneamente 鈥� atribui-se aumento de 88% do desmatamento(que ocorreu, e n茫o foi negado) a um per铆odo inferior ao real.
Al茅m da politicagem barata, ao colocar nas costas do novo gov., criou-se um falso aumento exponencial",0
"e como ela gosta de uma água quente.... @user vargem grande paulista, brazil https://t.co/krko4dhjml",0
"caralho mano eu queria saber ingles quando zerei gta iv pra saber umas coisas assim
https://t.co/9tn7ezl4ps",0
rivalidade entre mulheres aqui n茫o,0
"Eu ja vi uma vez o seu cntt no cllr do branquinho então para de fingir que nunca ficaram ta feio ja — tá feio vocês aí de fofoca, fiquei com ninguém não krlh!! pra que mentir? tô ganhando nada com isso https://t.co/kxxXLS9iOR",0
"mermão bom dia é o caralho
hoje é dia de clássico rei",0
"@user @user leva tudo pra sua casa porra..... ta com dó adota caralho!!!!
fodasse essa raça.... deixa se matarem mais!!!",1
@user @user catinga então,0
"rt @user amor é coisa que nasce dentro da gente. quem não tem, vive doenteeee",0
"eu odeio emagrecer por tudo, respirei diferente: emagreci 3 kg pqp",0
"por enquanto eh isto, se eu fizer mais alguma eu lanço aqui. Música é importante pra caralho pra mim e essas playlists também são de certa forma. Se você scrolou até aqui, ficou interessado por alguma ou até seguiu e tal meu mais sincero muito obrigado https://t.co/jtQm7Kv2gp",0
meu deus??,0
rt @user acho q sou o único q n tem foto nessa escada https://t.co/lhgykctchq,0
"@user @user olha o rabinho dele, ele ta amando",0
"@user eu tambem, olha a jules falando que ama a rue",0
@user vai ser melhor que #lacasadepapel4 😂😂😂😂😂😂,0
"já chegou agosto, ministro do lixo disse que país decolaria em julho..",0
rt @user odeio quando querem cobrar as coisas de mim e n茫o fazem nem a metade do que cobram.,0
"“a mana é macaca veia já” 

deves, nataly",0
um dia tá calor e no outro tá frio e a minha imunidade vai para a onde? na pqp,0
@user caralho mano :/ mas conseguiu recuperar????,0
"Tu não é tudo que te dizem, as pessoas te elogiam porque você elogia elas, mas quando você esta passando por fase… — vc tá mais feliz? https://t.co/2RPzLcc1mT",0
"A melhor parte de ter uma amizade foda, verdadeira pra caralho mesmo, é estarem as duas em crise e uma aconselhando a outra e tentando fazer com que ela enxergue as coisas que a depressão esconde da gente. Ainda bem que estamos aqui para nos lembrar que somos incríveis. ❣️",0
@user oi pérola,0
fico besta com esse fogo que minha mae tem de mudar os quartos kkkkkk pqp pleno sábado,0
"Amanhã o pau quebra da melhor forma como de costume, as vendas vão até hoje às 19:00, chama na dm pra nós desenrolar a melhor de tu garantir o ingresso..
#VemDeSainha https://t.co/yU5v4g0ltp",0
@user pqp eu nunca vi algo tão igual a nós como isso kkkkkkkkkkkkkkkkkkkkkk,0
"tava rindo de boa, aí do nada lembrei dos trabalho fudido que tenho pra fazer, triste viu",0
"@user @user Acho que vcs estão enganados pois o momento do @user é títulos e o melhor futebol jogado no Brasil e talvez na América, agora o outro lado sei não hein, série B subiu sem ser campeão, fraudes, divisas enormes e nada de títulos ou eu sou muito burro ou vcs estão de brincadeira .",0
frio do caralho.,0
"@user eu nem digo nada porque se não é coisa de branco, mas é ridículo",0
"lindão não quer usar preservativo, só q as piranha pede kkkkk 006 inesquecível",1
"""filha da puta, tinha que ficar sem piru""- mãe, minha.

sensata",1
rt @user e a anitta que mandou um vídeo para sua fã no dia do casamento dela ? kk olha a reação da noiva https://t.co/gc1imujfie,0
@user vem para o flamengo caraio larga essa porra d europa,0
@user tenta tirar suas palavras silenciadas,0
como 茅 que faz quando nenhum dos dois 茅 flor que se cheira?,0
"ensinei minha sobrinha a usar figurinha no whats, agora ela n para mais de mandar esse caralho",0
e ainda tiraram foto do meu cabelo sem me perguntar??? tipo o que custa sério agora eu to com cara de cu e a mamãe tá com cara de cu pq to com cara de cu,0
"as músicas do sorriso maroto são boas de mais, pqp",0
"passou agr no jornal sobre a arábia saudita ter permitido que mulheres façam viagens sem aval masculino
minha irmã ""se meu marido me proíbe de viajar eu dou um socão nele""",0
"porra, ossada...",0
"e eu que decorei o cpf da minha mãe, do meu pai, o meu e tbm meu rg 
mas esqueço meu numero de celular qnd perguntam",0
