text,toxic
acabei de assistir a entrevista da oprah com os 5 condenados de when the see us e QUE INFERNO DE MUNDO EH ESSE?????? MOTIVO ABSOLUTO NENHUM PRA CONTINUAR VIVENDO???????????,0
"@user eu falei q tava doente porra, bora pro arraia da facimed hj",0
enchi o cu de suco de maracujá e agr vou dormir,1
putz. me ama por eu ser um retardado. https://t.co/8unwyvzgag,0
"rt @user lembrete amigável de que essa foto existe, e foi tirada no brasil https://t.co/aoehwzslb8",0
tava pensando aqui.. faltam só 5 meses pra chegar 2020,0
"@user @user @user prejuIza kk Brisa música pop mais tocada nas rádios, pesadão no top 10 sendo lançada em 2017, Dona de Mim charteando no top 200 do spotify já vai fazer um ano, e top 5 no iTunes essa semana prejuízo é o que a Anitta ta dando pra gravadora que paga feat gringo e fracassa https://t.co/AYa2KNsFPT",0
@user o tiroteio foi meu alarme pra ir pra casa kkkk,0
@user vinte e dois pqp #mpn #nowunited #uniters,1
"""Nazismo é de esquerda!"" O engraçado que o nazismo e a direita tem praticamente as mesmas tecnicas e hipocrisia iguais, só muda que o Hitler era inteligente e filho da puta, agora o Bolsonaro e Trump são só filhos da puta mesmo! https://t.co/ZefbB4wxZ2",1
rt @user ridículo https://t.co/ffdweogrhs,0
td vez q eu to extremamente triste acontece alguma realiza莽茫o pessoal no trabalho obg deus pelo menos uma coisa na minha vida funciona,0
sesi é uma desgraça,1
@user q foto eh essa aí,0
@user fd q aqui nego ia trazer lixo de casa p ganhar um baseado 😂😂,0
"@user kkkkk da em nada pretinho, tmj馃挆",1
cara fico de bobeira com a piná 😱 cada coisa que ela me conta pqp😅🤣🤣🤣,0
"@user vei de verdade, nunca vou perdoar eles pela marretada que a guria de twice levou eu os odeio tanto que porra",0
rt @user eu olhando os lomotifs dos outros e me sentindo feia ao extremo https://t.co/fvtwpjm0uc,0
roberta perfeita do caralho,0
@user vsf ent,1
eu tô puta com esse telefone,0
rt @user nd mlhr q alguém q te entenda e t fale a porra toda 😎,0
@user tem alguém aí...!!?? (ig @user https://t.co/z23stbnnlp,0
"Tenho quase 20 anos e os meus pais põe-me hora para chegar a casa, claro que me aborrece, e muito, mas é uma coisa normal e eu percebo, era pais como os meus que maioria do pessoal de 13 anos agora precisava https://t.co/LeE3Z2Asey",0
acordei um puta crise alérgica,0
"@user @user ""toda sensual acariciando o pau na vdd to lavando"" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",1
rt @user @user so a gente sabe oq a gente passa com essa merda,0
minha tia contando as história da vida d q ela ficou c uma menina dps c a irma dela e c uma q quis namorar c ela e ela n quis e dai ela foi e namorou c uma das irmas q ela tinha ficado e por isso a outra ficou puta c ela meu deus eu ri tantooojjkkkkkkkkkkkkkkkkkkkkk,0
"@user porra, fala kkkkkkkkkkk",0
rt @user eu devo ser mt feia e chata pq ninguém me quer,0
lançou descendentes e perdi a estreia pqp,0
"@user puta história 👊. quer dizer que paul bowles foi o anfitrião? como ele aguentava os caras e ainda trabalhava, rs? abs.",0
1 mês certinho para 18 anos,0
"se tem uma coisa que eu não suporto é cara insistente e sem noção puta merda. parece que não entende, não é não!",0
eu mando mensagem fofa pros outros e depois fico com nojo de mim mesma kkkkkk,0
"@user gastei horrores com essa turnê, tu acha que não vou fazer stories? vou pra caralho kkkkkkk",0
realmente elegante buceta solta da mãe coreano suculento https://t.co/xrlrjqro2r,1
sigo geral de volta nessa porra sou mo gente boa,0
só queria coragem e dinheiro para:,0
rt @user só lembro quando eu matava aula com os cria e ia pra porta dessa escola kkkkkkkkk pal quebrava fi https://t.co/ydz9duvxzu,0
q noite foi essa pqp,0
"ai dormi muito mal essa noite, pqp",0
"rt @user lei 260

dragão eu ja sou

cade o burro",0
"@user nossa véi, sou louca pra descobrir quem escreveu essa porra af q palhaçada",0
"Dei match com vc no tinder mas n tenho coragem de chamar, mas é a menina mais linda de lá pqp, fiquei apaixonada — Se deu match tá perdendo tempo pq bocó? https://t.co/HVx8EqIiKR",0
"rt @user garoto babaca da sala: *respira*

eu e minha amiga: 
 https://t.co/3o7kg54zyp",0
"Tô lembrando aqui qnd meu pai ficou chateado q a Mary não colocou o sobrenome dele nas crianças, ele não tem porra nenhuma p dar pro 10 filhos imagina prós netos kkkkkk pelo menos mnh mãe tem um terro e apt",0
rt @user a duda fez a mesma coisa comigo... https://t.co/ttxaepipvl,0
meu pai “tá dormindo porra?”,0
@user porra de crocs mano compra uns vans novo kkkkkkkkkkkkkkkkkkkkk,0
eu e os prejuízos q dou pra davi pqp 🤦🏻‍♀️,0
@user meu deus manoela q porra é essa de curso??????,0
Friaca carioca merece um chazinho matinal bem quentinho e a certeza de uma dose extra de disposição e energia ☕💚⛄🌨 #thermoherbalife #herbalife #herbalifenutrition #herbalife #amoessamarca #sangueverde #bemestar… https://t.co/fYzm5dsOQt,0
"@user afff q merda
essas situações fazem eu me corroer toda por dentro
na prox, chama q noi sai dando um pau em todo mundo",1
rt @user agora a meta é pau na xrc #adf,1
@user ta virado num puto,0
rt @user mais alguém fica vendo isso flutuando no olho do nada ou sou só eu https://t.co/ii4cqaxkb0,0
versáteis maiores e melhores,0
"@user É mais um daqueles cursos pra farmar dinheiro. 
Nao tem uma fórmula exata pra ser um YouTube de sucesso. 
O único conselho que alguém deve seguir, é “faça isso por hobbie, diversão ou até mesmo desabafo, nunca comece pensando no dinheiro”",0
homem eh tao burro q me assust,1
desculpa o caralho vai se fude,1
"@user tenho minha dúvida maioria usa droga e muito álcool.
atletas até 200
não atletas até 25 😂😂",0
@user @user agora tô de olho pode deixar comigo,0
enfia o teu palpite no cu inferno de pinto,1
@user feio é tu,1
esqueci que não pode xingar nessa porra nesse caralho,1
@user mentir 茅 feio...,0
cerveja de graça é isso mesmo?!!!,0
@user es a única que sabes meu puto 🤫,0
meu deus eu faltei 1 semana no treino pqp https://t.co/s93qa40u49,1
"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta.",0
estou no passo 4 🤠,0
eu so quero que o mundo se acabe com várias piranha no quarto fudendo,1
@user eu não sei oq aconteceu não sei oq aconteceu,0
@user @user caralho mentira,0
minha mae infernizando minha vida pra eu estudar ai coloco na videoaula çaporra de internet n quer rodar nem a pau. vontade de tacar fogo em tudo,0
@user o pior é quando vc só ta sendo legal e a pessoa acha q vc quer beijar-la,0
@user agora meu follow vem porra #mpn #nowunited #uniters,0
@user bro ficou mo bonito pqp tá mt lindo msm,0
"a pessoa tem que ser muito retardada e desocupada pra passar o dia na internet discutindo e ameaçando de processar os outros, viu!?",0
puta que pariu ameeeei,0
nessa historinha cheguei em casa tarde q so a porra e ainda vim do recife lombrada e no brilho sozinha,0
@user ver tiee na chuva não rola kkkkk,0
ai caralho kkkkkkkkkk,0
"@user @user kkkkkkkkkkkkk caralho, que dó",0
não acredito q chorei assistindo capitão américa guerra civil por causa do tony stark,0
@user olavo de carvalho diverge com relação a seu..! que papo desgraçado sobre cu... to fora.,1
"brasil vence dominicanas no tie-break, e vôlei feminino garante vaga em tóquio 2020 | vôlei | globoesporte https://t.co/6dpqkosqom",0
@user são tudo retardado,1
"@user nossa ela 茅 sexy d+, mano n茫o deve ser humana isso n茫o",0
"@user porra bicho eu amo quando frentista/flanelinha me chama assim kkkkkkkwkwk minha rainha... teve um que ja me chamou de ""patroinha"" acho chique",0
rt @user será que stf só leva em conta o estado democrático de direito para os bandidos? a conferir...😎 https://t.co/rwqaqfcncj,0
meu casal finalmente beijou caralho esse momento eh todo meu eu to surtando finalmenteeeeeeeeeeeeeee 😭😭😭😭😭😭😭😭😭😭 https://t.co/dmws0thqmm,1
"Comprem seus ingressos pra ccxp no sábado, pq se o Evans vier, certeza q é pra esse dia, as melhores atrações estão no sábado, se ele não vier, vai e aproveita assim msm",0
apaixonada com esse lugar,0
"sexo é íntimo e sagrado, seu corpo é um templo e vc não deve compartilha-lo com quem não se classificou pras quartas de final da Libertadores https://t.co/rL7oxpiEKc",0
que porra é essa kkkkkkkkkkk mds,0
@user @user tnc kkkkk,0
"@user tem que fazer essa porra, só alandelon",0
"🎉 ganhadores do prison to2 🎉

blatanty: 3k
girafa: 3k

(os dois n tem twitter :/)

gg a todos!!❤️ https://t.co/0nwtnuab2h",0
caralho essa foto me trás uma sensação de orgulho https://t.co/tiboobxb3a,0
@user conhece eles primeiro pow!! pra poder mandar se fuder com mais gosto tlgd kakakkakakakka,1
"truco tinha q se ensinado para criança na escola, puta jogo daora",0
"eu olho pra mariah ela olha pra mim e só diz ""não vou fazer""
se isso não é telepatia dr gêmeas eu não sei o é",0
"""a gente não é porra nenhuma e ainda tem gente que se acha"" (sabedoria popular. moça passando na rua. 2019)",1
"@user @user é sammy 
e aquilo ficou muito feio._.",0
"s贸 estresse vtnc 
vou tomar rem茅dio p dormir msm, to nem ai p essa merda",0
tô dando mais conta dela não,0
braba 🔥,0
a m煤sica do padroeiro si fica na cabe莽a pqp,0
@user me manda ae,0
que susto caralho,0
"@user pra vcs verem, a direita só representa o atraso. não sei como foi q o pt deixou o brasil cair nas patas dessa gentinha.",0
rt @user o carioca exaltando o rio de janeiro ta entre as coisas q me dao mais ranço na vid,0
"@user golpe, trama.. sei #glennnacadeia 
já prenderam 4 hacker
#revogacarmenlucia 
fica de 👀 stf https://t.co/qofkguvsoj",0
"BOM DIA COM MUITA LEITADA NO CUZÃO DESSA SAFADA! 🍼💦💦🍑
QUEM CURTE ACORDAR JÁ TOMANDO NO CU AE?

@user  @user
@user  @user
@user  @user https://t.co/CDXGidu7Zp",1
"É com prazer que anunciamos a nossa mais nova parceira: @user
Esperamos que dessa parceria desfrute diversos momentos.
Então vamos comemorar!
🎨 Like e Rt nesse post
👮‍♀️Seguir a @user e a @user 
🎨 Marque um amigo feio
👮‍♂️ Resultado dia 18/08
🎨 2 ganhadores https://t.co/rV6IeTyK6o",0
Os funcion谩rios aqui da escola de ingl锚s s贸 falando ingl锚s entre si pras outras pessoas n茫o entenderem e eu s贸 lembrei de quando eu era crian莽a e via um neg贸cio desses e ficava https://t.co/pnWNkBa7QN,0
"porra essa martinez aí é absurda

uma ace de verdade",0
"procura-se anelina rosa em bagé 
para fazer merda no cabelo
quem souber onde tem favor entrar em contato",0
"Com as dançarinas no lugar do Samuel Rosa, Urban Outfitters revela capa alternativa do vinil de “Norman Fucking Rockwell!"". Qual a favorita de vocês? https://t.co/8yT1MyGmQq https://t.co/7g0UBiVRDU",0
rt @user terr铆vel https://t.co/j52fie3r6r,0
"Vou lavar o cabelo pra ir nesse aniversário com cabelo arrumado pra disfarçar a roupa e a maquiagem q vão star uma merda 

aliás, nem vou passar sombra pra dar chance de erro e ficar feia, melhor assim",0
@user @user a cara de cu do pretinho me representa,0
tem umas mina famosa que são feia abeça,0
"@user @user @user vamos ver na justiça quem é verme e aberração ok
já tenho os prints dos seus xingamentos",1
rt @user imagina ir ver um casamento e sair noiva https://t.co/fyyod3viez,0
tpm é um saco pqp,0
@user acho pouco seu fudido,1
rt @user vocês sabiam que o @user eh talentoso pra caralho? 😭😭💘💞💖💕💓💝💛❤️💜🧡💚❣️💙 https://t.co/uny2kqamys,0
rt @user caralho so graça ontem,0
eu odeio gente sonsa caralho vsf,1
"mais que porra

 https://t.co/qdlkiw9ara",0
"@user ele tem uma cervejaria e nem bebe, acho que cerveja nem rola kkkkkk",0
"Tipo eu não consigo aturar ninguém muito tempo, pessoal fica a querer falar 24/7 e eu acho ridículo e um bcd doentio, daí acabar por não falar c quase ninguém https://t.co/SN2dgctxzH",0
"rt @user esquece de tudo lá fora, ainda nao se foi a hora, mas se me deixar ir embora, não vai ter como voltar atrás",0
"@user se foder pedrao, bagulho ridículo",1
@user deve ser triste mesmo não ter gostado e precisar chamar a música de hit kkkk,0
Toffoli acha urgente saber se Verdevaldo está sendo investigado pela PF por causa de grampos ilegais. O mesmo Toffoli que abriu o inquérito que censurou a @user e me mandou com urgência para a PF por causa de um documento legal. Que bom que agora ele defende a imprensa.,0
"Olhem isso🤤🔥

#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user 
@user
@user 
@user 
@user 
@user
@user 
@user
@user 

Apoio: @user https://t.co/qSLtOyKcbv",0
"acho ridículo sim as pessoas que não acreditam, acho essas pessoas vazias e sem amor no coração, pfv se convertam para o amor de Selena Gomez.",0
o vitão é perfeito 0 defeitos pqp,0
to passando mal porra,0
"me preparando psicologicamente e fisicamente pra passar o dia todo em natal amanhã no evento da digibound mas eu tô com esperança de que seja bom, os minicursos e as palestras pelo menos são interessantes pra minha área",0
pqp q lindo ver um filho da puta desses apanhando. pra racista é poucasssss,0
rt @user netflix q porra eh essa q vc fez com cdz,0
meu irmão pra mim: irmã oque o boi apaixonado disse pra vaca??.. Ai eu: não sei oq??. - Te a-múuuuuuuuu... Kkkkkkkkkkkkkkk esse grt e demais 😂😂😂😂🙄,0
caralho que vizinhos insuportáveis puta merda,1
pqp perdi o 523 na cara mano,0
Tava indo no mc almoçar ne ai vi meus priminhos um de 12 e o outro de 6 com salgadinho na mao eu perguntei e eles falaram q esse ia ser o almoço deles pq não sabem cozinhar. Ai eu trouxe eles p mc comigo e cara eles vieram o caminho inteiro agradecendo):,0
"Só pessoas de baixo nível. Damares, Ernesto Araújo, Ricardo Salles, Marcos Pontes, Abraham Weintraub, general Augusto Heleno, Eduardo Bolsonaro e o chefe de todos: Jair Bolsonaro. PQP. https://t.co/QwOW8LrSgg",0
@user eu n茫o sei de nada,0
toalha na cama pqp dei #mole,0
quando chego bebado e deito na cama,0
porra gente vamo acertar esse passe,0
"@user Nos EUA é impressionante como tudo é lindo, as bananas têm todas o msm tamanho, sempre o msm sabor, os camarões tb são maravilhosos...",0
@user se prepare jeff bezos (o homem mais rico do mundo),0
"rt @user entenda, dessa vida você só leva um par de roupa e nem é você que escolhe...",0
@user jkkkkkkkkk fdp kkkkkkkk,0
"quando as barmy começam a cantar as músicas num coreano embolado e o bts acha lindo, sensacional, perfeito, brasileiras fluentes em coreano

 https://t.co/wEwnEiLse5",0
"mood sextouu, até uma formiga me faz chora no dia de hoje",0
a @user puta me contando as coisas kakakakakak,0
"rt @user 117. a cara do louis quando o niall fala do primeiro beijo do harry
https://t.co/6shrmhpbtj",0
@user @user gente essa coreo já mostra o poder que o seventeen tem,0
eu te quero... 馃檲 鈥� eu nem te conhe莽o minha amigo https://t.co/h4kmck8j1y,0
