text,toxic
"os cara muda a voz da personagem do nada que ódio, a mina é mo jovem e os cara coloca uma velha pra dublar",0
concordo,0
quer meda a buceta só por que to de pistola 🎶,1
estou com uma vontade de comer um doce que pqp,0
@user feio q vc já pegou🤗,0
rt @user inventou a língua no cu eu tenho que aplaudir https://t.co/dprskojg4v,0
enfia essa caixa de som no seu cu e gira caralhoooo,1
"eu só queria ir na apresentação do daniel alves, é pedir muito???",0
"E para isso já temos um grupo no discord com todos os representantes, que fazem as minhas cenas chegar ao pessoal do respetivo grupo. Entendo que queiram todos mt mt participar mas é preciso organização para que tudo corra bem",0
"puta frio bosta, atrapalha meus rolê tudo",0
caralho eu tô muito cadelinha da zendaya hoje irmão,0
@user hahahahahahahaha vsf tá me tirando pra nadaaaa,0
o foda é que a netflix tira séries boas p caralho,0
"mulher em situação de rua dorme no lixo e é atropelada por caminhão, em vitória https://t.co/zpbu5qbgz8",0
so martelada na lata  filha da puta,0
@user que beijo lindo puta que me pariuuuuuuuuuuuu,0
"@user @user que camisa feia, como pode flamengo 🤦🏻‍♂️🤦🏻‍♂️",0
"eu sou o total oposto da música ""stupid with love"" de 'mean girls' pqp

smart with luv
stupid with math",0
alan falando das minhas roupas curtas fi???,0
"deixei meu celular cair muito feio no chão ontem, rachou a película e eu tava só o choro achando que era no cel",0
rt @user é disso que eu morro de raiva de mim mesmo https://t.co/nqr8f2hhqh,0
"O dia tinha tudo pra ser perfeito agora vou ficar sofrendo pensando nas consequências disso. Quase 3 mil reais de multa. 
O funeral vai ficar mais barato",0
volteeei pras puta 馃幎,0
"feliz dia internacional da cerveja!
#gooseislandipa
#beerlovers 
#boratomaruma
#youonlyliveonce em the guedes https://t.co/op8chboyow",0
meu insta saiu sozinho e eu não lembro nem e-mail e nem a senha puta que pariu,0
"Muitos ñ dão valor a amizade , ao meu ponto de vista ,se acabou cada um pro seu lado e ponto . Um mês tá se declarando e no outro se alfinetando em rede social, lamentável!!",0
@user @user pqp! isso ai so me lembra prison break,0
rt @user mesmo dormindo de boca aberta! kkkk https://t.co/qnbu2oyjdh,0
"🎙 Mário Bittencourt: “O time está nas quartas de final da Sul-Americana. Estamos mal no Brasileiro, na Z4, mas quem olha aqui de dentro vê que o trabalho é realizado de forma correta. Está mais sólido do que nunca.” #SomosFluminense",0
"mano eu fiz uma merda no meu cabelo, kkkkk pqp mano",0
"ahhh cara, eu nunca consigo fazer nada direito. pqp",0
"Barbicha de mendingo: check

Olheiras de insônia: check

Cabelo knock off do Justin Bieber: check

Estou no auge de minha vida de vagabundo https://t.co/Ji7tlOWAtk",0
@user caralho gostosa lá vai piroca aaaa,1
"@user pqp simmm, meu pai do céu eu n presto p passar por esse tipo de coisa n na moral",0
"não aguento mais ouvir: mãe, mãe, mãe, manhê... pqp e ainda são 13:12",0
ele foi feito pra encher de abraços e eu queria tanto... 🥺 https://t.co/g6qeayvrae,0
seokjin indignado porque ele foi burro,0
"Hoje, Harry Potter completa 39 anos! Uma das estrelas do quadribol, em seu primeiro ano, Harry integrou um dos melhores times de Hogwarts, segundo o capit茫o e goleiro Oliver Wood.

E a铆, f茫 de esporte, o bruxo foi o maior atleta da escola?

#AVidaPrecisaDeEsporte https://t.co/l0ZpVM7Zrr",0
próximo role eu não vou mais gritar igual um desgraçado,0
nossa essa chupada me deixou com muito tes茫o aqui na rola.,1
@user gringo não sabe o que é um funk aí fica nisso,0
@user os 20 milhões de mortos da segunda guerra mundial discordam dessa comparação...,0
"💙 Vamos ajudar a irmandade a aumentar seus seguidores?💚

💛 Direita unida. Apoiando o governo por um país melhor para todos 👉🇧🇷💚

1. Vc me segue
2. Eu sigo vc
3. Deixe seu @user
4. SDV todos que ti seguirem
5. RT e curta

🔃RT 🔃 RT. Vamos interagir??

🇧🇷SE SINTA ESPECIAL HOJE",0
"@user Kkkkkk tb to em sg migo, eu to passando pelo Paraíso agora e pensando exatamente isso: EU AMO SG MAS QUE CARALHO DE TERRA DE MARLBOROOOOO.",0
"@user total e sensata, mas o problema 茅 que vai ser lentamente",0
"https://t.co/2bs6oD330q

Ele até que pediu pra não botarmos as fotos, mas a verdade não pode ser reprimida.

Nas imagens, @user e ó ex-coronel da PM Chavarry Duarte, acusado de estupro a vulnerável neste domingo. 

#EleNão

As ameaças dele, de nada valem. https://t.co/gd2J98vrKG",0
"10 anos de arr%mbaram, dedo no cu e gritaria meu deus oq q eu to fazendo da minha vida #meuaniversáriodotwitter https://t.co/7j3ta8xw2m",1
"nunca desejei uma segunda-feira como estou agora, pqp",0
"bichinha se d贸i tanto, t么 falando de amizade minha e essa garota achando que vou perder meu tempo c ela, aou kkkkkkkkkkkkkk",1
"rt @user @user @user pode ir, n茫o vai ser barrada, eles nem pedem nada kkkkkkkkkkk",0
"rt @user não tem como não sentir orgulho da mulher da minha vida! te amo rainha, você merece isso e muito mais! ❤️ https://t.co…",0
@user caralho essa eu ganho,0
tomar no meio do cu caralho,1
"fiz uma hidratação hoje pra tirar os nó do cabelo, pqp achei q ia ficar careca de tanto cabelo q caiu",0
@user deixa de ser retardada 😹,1
tr谩s 谩gua pra mim kkkkkk,0
"@user @user Não que ele não mereça, mas podia mudar o nome do prêmio de “ melhor atleta de r6 “ pra “ jogador com mais seguidores “ seria melhor 👍",0
@user vc é burro ou se faz?🤪,1
"eu queria saber pq minha mae se incomoda tanto com meu cabelo, tipo, o cabelo é meu e ela quer ficar falando como eu tenho que deixar ele kkkkkkkk sai fora, porra de corta cabelo baixinho me erra",0
@user mentir é feio,0
cheguei a conclus茫o q eu s贸 sirvo pra ser um bom amigo kkkk,0
"td ano fico falando do meu niver, quando vai chegando perto eu sofro com essa porra de inferno astral 😡",1
"rt @user escreveu, não leu, o pau comeu. https://t.co/2mekn9xlmi",0
@user teu cu mariana,1
mas é óbvio oq vc esperava,0
"@user @user @user Por falar em despreparo, que dia chega o Rafael Carioca? 
O 8 e o 10 também? 
Atirar é fácil, difícil é olhar pro próprio rabo...",0
@user @user grandíssimos filhos da puta!!!!!!!!!,1
@user kkkkkkkkkkkkkkkkkkkkkkkk kd as macaca loka q hoje eu tô na agressividade kkkkkkkkkkkk só cacetada 😂😂,1
caraio eu mal acordei e ja tive um sonho ruim é d cai o cu da bunda,0
"eu amo a minha mãe mas caralho, como ela me estressa 🙄",0
@user vai sonhando filho da puta,1
putinha do fogo insaciável 🔥😯,1
@user to zuando carai hoje tem churras só colaaaaaa,0
@user @user quero emprego fixo babaca kkk,0
"a vontade é deixar um ""lindo"" em tudo q a pessoa posta tnc",0
"@user @user ce ta doido porra n sabia disso, ele saiu da vida de dj? :(((((",0
rt @user @user precisa explicar ? sério isso? essa veja é uma merda msm. pqp!,1
"me recuso a sair de casa nesse frio do caralho, só quero minha cama",0
"como que quer que eu melhore se eu só fico em casa
aí quando dá pra sair n posso
porra assim eu nunca vou melhorar mesmo",0
meu afilhado tenho o resto da vida p comemorar aniversário e rave em linhares com os amigos que eu gosto não vai ser sempre. eita porra,0
já são 13:30 e não sai de dentro de casa hj pqp,0
"@user pq estava perto do meu trabalho, e logo logo to com um bacuri pra cuidar. kkkkkkkkk",0
"rt @user la bombonera é um hit do caralho
e qm disse q ta gravado 
d e s a n i m o",0
Sem querer defender mas chamar o garoto de babaca nesse momento ?????? Na hora de se aproveitar dos sentimentos do menino pra pedir mil e uma coisas tá td bem né kkkkkkkk,0
rt @user a gente só vive uma vez e ainda nasce feio,0
quer me deixar puta é gastar dinheiro com almoço tendo comida em casa,0
"estádio do signal prk do bvb puta estadio raiz, sem mt mimi, sem mt modernização e uma das melhores torcida da europa e do mundo.",0
kkkkkkkkkkkkkkkk pqp,0
rt @user @user fala da suas favs sem por o pau do bts da boca nega 😍,1
"O pessoal que frequenta o ensino noturno não tem de levar com as pitinhas, as crianças e o jardim zoológico do ensino diurno.
Ah! e também é conhecida como a escola das putas e o pessoal de fora mete todas as raparigas nesse mesmo saco!",1
"@user t谩 r铆gida , essas amigas assim q 茅 maneiro de pegar kkkkkkkkkkkk",0
"mineiro passou no quiosque, parou, olhou pra mim, deu um joinha e foi embora. n茫o bebeu o chopp. decepcionante.",0
"O fato 茅 que, o Terreiro foi completamente comprometido e as pessoas que se re煤nem l谩, ter茫o de se agilizar para colocar tudo em p茅 e em ordem novamente... 

Alem da perda emocional e do desgaste do povo de l谩, elementos ritual铆sticos e a estrutura do local precis茫o de reformas",0
essa aqui q vou fazer,0
"rt @user mas antes eu só queria dizer: 
o entrosamento da tandara com a roberta é foda demais!!! bernadinho foi burro.",0
acabou de publicar uma foto https://t.co/8wgq6zksbh,0
"rt @user o mal de vagabundo é querer roncar pra conhecido, pra se aparecer pra desconhecido...",1
com esses tweets eu confirmei q brasileiros sao bem mais daora mesmo pq com certeza a maioria nao seria grosso igual esses e sairiam varias amizades,0
ele ta pensando no quão triste a vida dele é e que nunca mais vai poder viver tranquilamente em seu habitat natural pq os humanos são uns lixos e estão cada vez mais acabando com ele. https://t.co/JTQMvtTNeD,0
@user kkkkkkkkkkkkkkk entendi,0
bugha é ridículo demais jogando,1
@user kkkkkkkk fdp,0
Eu tenho que explicar a @user  porque eu gastei 300 reais em coisas de beleza e acessórios sem parecer uma consumista fdp sem dinheiro. https://t.co/5y3u9RF8A7,1
rt @user @user porra bem bom 🤔,0
"minha mãe vai viajar mais um final de semana, vou viver de pão 24 horas",0
"@user @user apaga q ainda dá tempo... pensando bem, não dá não! já viu o vídeo??? 🤣🤣🤣🤣🤣",0
@user cadê vc no snap vaca,1
meu celular está com 3% e eu com preguiça de por para carregar,0
"em casa o tricolor carioca recebe o forte time do internacional, quem ganha?",0
puts você é gato p caralho,0
tem que se fuder memo,1
vamos em frente meu zagueiro ♥️👊🏻,0
@user os fdp foram rápidos,0
vascaíno amargurado é foda lkkkkkkkkll,0
não e ficar de cara feia,0
cu de vida,1
"naruhina stan e sasusaku stan estão chorando neste exato momento 
https://t.co/fa5tiwlqp6",0
"pqp perfeito, vem gente assinar! poderiam ver isso e incluir a partir do filme da viúva negra",0
poxa todo mundo expondo o esquerdomacho amigo de vcs e vcs ainda dando moral https://t.co/ojjjlgeyfk,0
"@user boua vagabundo, 
ou 
good vagabond como ce diz na inglatera

lov &lt;3",0
mantra do dia: pau no seu cu e foda-se,1
"eu tô me sentindo um lixo, só queria morre",0
é incrível como umas coisinha idiota consegue acabar 100% com o meu dia,0
gente pelo amor isso não vai descer não pqp,0
nerdiei quase zerei ds3 no ng vtnc,0
rt @user tudo que eu preciso https://t.co/qmcmeujcas,0
"@user dessa coletânea de ""lendas"" tem, além do Carpenter, o Cronenberg e o Romero, com um Rob Zombie bem destoado. que vontade de salvar algumas, mas não há momento pior pra mim :( https://t.co/Kp3nknZbHi",0
tenho o melhor grupo de amigas 💞 https://t.co/pzx19p50kp,0
@user caipira tentando ser chique kkkk,0
"te amo seu filho da put se eu te vejo eu te encho de beijo e soco pra deixar de ser o amor da minha vida se eu vejo você outra vez eu sento nesse seu pau que o chão vai tremer  tô tristw
 https://t.co/uvGl0r8qFZ",1
"@user ótima atitude irmão, pena que nem todos tem a mesma atitude, por isso falo e repito, tu é um mlk 10! ❤",0
ah vai tomar no cu infeliz,1
"mano só eu q acho os irmãos scribel uns gato ? pqp, eu pegava qualquer uma dos dois kkk",0
@user tchau querido daltan danoninho power point,0
"@user eu sou o famoso especialista de porra nenhuma, mas me impressiona muito pessoas que não conhecem o básico,  ou eu sou muito curioso, ou as pessoas só estão usando seu tempo com futilidades",0
"rt @user to cansada de ser feia, queria nascer de novo",0
"@user mamar o peito da vó, filha da puta",1
ganhar folga no dia do aniversário é maravilhoso ❤,0
eu toda noite,0
rt @user @user o lula tá preso babaca,1
Já tô num surto de baixa autoestima pra piorar fico vendo foto de gente bonita mas eu tinha mesmo é que ficar cega pra parar com essa porra de frescura,0
"rt @user volta aqui férias, porra",0
e é isso que eu quero ver no mcu!,0
"@user nem me fala cara, macho é tudo escroto jaguara bsjdbdjdbdj essa vida não tá fácil",0
"mano, a pessoa tem uma capacidade de duvidar e desconfiar de tudo que eu falo puta que pariu velho",1
"rt @user o nosso consolo é saber que deus está no controle, mesmo em meio ao caos.",0
eita cachaça do caraio,0
@user sua servidão e submissão a bolsonaro é tão grande quanto a distância daqui até a lua.,0
deixando pequenas coisas me afetarem como se não houvesse amanhã 🙃😊🥰🙃😍,0
rt @user eu não ia sair de frente do espelho com um desse no meu corpinho https://t.co/xgkop0cfta,0
meninas jogaram mt pqp ❤️❤️,0
@user entendi o recado,0
"rt @user pá, pá na sua bunda, na buceta é poc, poc",1
@user feio e vc kkkk,0
eu mando print pra namorada,0
"@user porra, aí é foda",0
"@user você tem um ponto muito bom
é um jeito massa de se pensar, realmente",0
isso é a cara da minha vó kkkkkkk,0
"to passando mal com esse calor, e  p piorar n茫o almocei 馃槴",0
e olha que eles nem debutaram lendas aclamadas demais pqp,0
@user duplo ceu sp,0
meu primo pode ser chato p caralho mas dps disso eu vou defender ele sempre,1
"imagina foder com a lauren 
deve ser uma visão do paraíso 
meu deus",1
"Bolsonaro usa as mídias sociais como meio de controlar a mídia. 

Todas as grandes redes de notícias acreditam que controlam o ciclo de notícias, mas, na realidade, Bolsonaro as controla através das mídias sociais.",0
"@user @user @user @user @user @user @user @user @user @user @user @user Uma das Mulheres que mais Amei Conhecer 😍

Linda e Fascinante!

Estar ao seu lado, é um Momento Único e Inesquecível",0
rt @user n aguento mais chorar por autoestima baixa eu me sinto tão feia o tempo todo,0
caralho o maluco 茅 brabo,0
"como é que faz, como é que faz quando o amante quer ser algo mais... 🎼🎤",0
"ui mano, a minha mãe gosta de devassa e só compra esse carai",0
parabéns  feia👏👏👏👏🎂🎂🎂🎂 https://t.co/w1819ntfgt,0
"vou tirar disposição do cu pra ir p gira hj, mas vou",0
"puts meu, se importa com os outros as vezes é de fuder ein kkkkk, tem hora que a gente vê coisas que o outro nem vê ein hehehhe",0
"Bolsonaro o ""mito""?, 😝🤣 Tirou de dentro da sua cabeça oca , que crianças e adolescentes não precisam estudar, somente trabalhar . Daqui a alguns anos teremos uma legião de analfabetos idosos ... Gente estúpida é mais fácil manipular .",0
ok só saio agr com quem chegar assim,0
não https://t.co/ay3dmqmmfw passar  vergonha... https://t.co/o89fq2sum8,0
